Id,Predicted
96913,583324.2341504848
146290,470751.1973755417
171002,553405.2088843829
149765,506668.34831548
57972,614040.9735992292
13555,444922.9283209392
59286,629827.1548285012
84032,447018.8319686112
164582,669169.252799882
67524,382805.57816086395
159512,500968.22008665587
86250,539933.6263603143
170280,598995.6996113631
29989,324905.7619380958
180487,586276.1904962051
34811,296398.978340072
149393,513442.1173644927
82891,412555.0147713837
93204,614754.4290953206
75384,472178.5391720997
159331,429636.88140066667
119407,498719.25466686627
43730,355545.55093685095
83752,403913.57245358813
60927,350466.0276318073
120711,410357.8783943411
14632,290918.50964404293
181814,612941.708706584
118872,406810.1176006037
68803,394335.03526657145
90205,436655.3810987947
43247,619505.1239301024
84789,467807.4042740321
184712,664140.1469896205
131485,509573.4687294066
4684,661023.4771132634
34581,309359.2641490521
25894,204102.3159161859
175938,561884.9674202746
94670,613753.8437256858
17166,344089.2920347484
129084,767343.5318108378
149468,443530.8015083276
133499,453635.90283984214
4956,623144.9079368393
3602,296711.3258269242
127540,571355.9828501316
6444,294027.96115220984
17958,326078.4087468394
17252,289015.37767248665
124235,492379.7175813182
89380,425193.79678184143
15886,416642.3018264939
51090,314755.73573942797
83449,453567.17567206733
132130,468490.67821697035
165358,772871.272349018
183829,719027.9075111134
112675,449464.2658654152
32039,149391.26094858273
46589,330855.01625236985
125178,341913.3581368282
3265,466175.93088424124
75758,592450.7404285418
27479,227347.3320383008
84010,452094.514214546
89986,489643.74393241317
20487,191561.57789264212
46341,529092.5077544837
23315,305357.89038189984
15604,380616.42131061363
43490,404768.0604979662
106907,293955.28043974435
116989,480237.57756182295
157278,416944.60626596375
12003,223913.35968723625
167141,788748.3946498024
138600,343612.54265879805
97134,401083.30088746303
162847,432155.2699759645
177915,579188.6195666778
47921,397810.91078960453
96902,452310.3565750105
19535,475221.1304348696
4328,615229.3481999319
105089,358861.59756861755
111426,409193.34975933516
23977,358205.87827726774
35157,289716.25356320105
157898,498598.3699371096
108745,486008.15504088154
18918,417093.0897724493
80956,463964.2406514061
150233,536220.7847640811
126806,399931.48327263776
94362,473756.9708139712
97470,438745.895158582
58765,435151.2163957016
103871,578139.9320215841
107317,387306.79492673586
103815,487192.7516092965
39104,381661.45767053997
42330,384885.7329945204
77559,348413.16075459146
105941,377013.3328449752
36376,287901.26213694917
105428,483342.3148935364
44732,316425.7009675499
143705,515642.9283547649
159777,471422.45954844705
20801,341431.44959178835
9019,312920.16958080715
62393,400563.2590570671
8881,390317.5287360213
74230,356987.86752313445
28987,446155.1084170944
138361,528312.7211778786
117560,409169.03240661154
42993,404177.9044471724
177571,628003.3900259034
21417,361926.428011503
58061,480599.5820529035
105441,360012.2771007473
165657,497429.69253408397
70208,343810.0072962931
101052,374750.76370844955
12629,249145.98062172445
132751,404946.36699060653
184016,741067.2906723247
40258,294048.4808585759
117719,454235.96055255784
121909,468222.75270195183
166485,479080.1998882042
74318,429069.64898994955
171656,641700.4101084991
89002,549770.1007777156
124849,471676.84134184854
43257,1256736.8933532012
171234,521252.8920988334
62248,262918.8719667499
140890,386891.275984586
66484,851695.184706297
172634,591671.7566893429
79458,472727.270308887
7768,307153.8275108256
171667,503472.2342278499
63489,361519.5681527443
134320,688875.1689748113
55251,252094.13615531355
176988,627894.2578617206
23533,365837.96145189635
119122,577169.3151304589
98741,308614.84138190816
27168,145986.20514305797
136852,384544.5558222748
87061,360987.78132956737
174227,566023.7398080498
60755,490683.49603272247
19378,288871.27715580666
12762,330672.3619905186
30064,770820.2384599769
169939,477738.7114213316
22105,490743.0491872425
151426,544180.9446514682
47527,387881.1392445628
18062,255838.9499030701
83024,474677.2440193387
87121,444912.5803393294
32755,262198.28547293355
129600,466727.992810515
181610,585710.6563780153
72864,724585.8186027289
39682,328606.32909539045
140688,420737.48107326427
46661,289521.268713712
54072,317475.67410211737
60630,426763.34214682854
72375,402945.22776363505
32480,454569.4485449811
51657,646565.0195493889
77258,573400.8578497627
121393,462151.39067090745
84368,319765.3774215267
100935,390297.64501743345
44489,277758.3929924884
82733,372421.32022085524
35437,422780.64551120205
25320,409080.14624356356
49412,294432.60209622094
175012,563749.5849151768
161131,541832.4209480324
79453,433607.37277837907
66551,933147.4780418102
164367,592458.2737081245
104936,342022.27072145074
40667,354173.6956333078
11195,356741.6243882845
103281,368487.6098201957
112127,563039.4712487905
184709,696401.391933821
132972,532052.13425668
47936,275935.75321273983
8538,533123.8760409325
169286,665576.6216123337
171669,499947.1363004647
46514,343893.0075490994
94931,524649.4073082961
64763,387617.0487595321
159166,477252.98437611456
166663,568969.2930813448
167732,558141.9868376981
146514,502695.0527647913
116066,454483.47349191597
153250,599072.8534682987
20508,251489.3685823832
149018,399937.79197840014
148948,365579.254026762
94915,394864.8293191425
87196,350657.71620894887
44676,337928.73629072605
123180,341063.84147758986
31267,347803.1939201607
150098,504568.0684057065
76339,676570.7165013682
95720,390393.72980830556
184700,813946.348304407
139857,626545.3948611105
24940,307691.61283836106
25344,397824.55768330244
65266,437439.44003208855
65264,406140.2316320888
139012,463949.0138470195
109352,550203.4507325614
143634,324369.3609243727
51506,359993.7709981331
185562,769454.7139628653
8336,415607.2804154563
129399,454312.3030895362
136914,502706.35323795106
183966,651097.2289789732
56924,268618.8981595969
162248,458703.9865797141
68386,501721.94167575176
50961,337008.18870173674
51919,240729.11896581488
112582,599651.3311048176
58540,417421.8315314565
175037,535704.3528615145
26222,374148.8229509536
124205,485650.3383183389
3192,311886.86973476753
81818,443961.91217921063
20905,349523.9066583663
28801,359379.4696211498
104342,466980.3676639808
24353,446846.39436125115
126711,453658.8897529567
125931,532401.6619724348
22093,355529.38225346967
98130,360472.20980102586
65068,331727.83281953173
120494,497383.41493873484
80835,458667.64524992456
43148,316044.00522824784
172816,532115.5295687257
67326,366689.5104889571
121376,401993.3184251995
176343,614461.8558343776
148224,441159.75317371916
150107,452734.5601840519
56982,289607.24057872803
149980,469144.3199463982
120126,434028.8483838352
87951,343814.773718688
50942,421027.70979440946
24322,632342.2005026912
15703,402971.8261191868
8248,307992.4584825322
59750,455667.8118863633
106795,538070.2037276507
145679,406585.92208599835
64417,272934.0433271749
39551,412759.7248921819
116719,469639.9417891374
6680,322740.29065445473
67035,699857.8127178263
15492,390070.68042293715
95485,365145.3679282123
27091,193063.3346317765
26349,540105.7035451271
134313,604533.591488154
51862,327018.713631244
96604,633362.4278733965
141374,458136.4225313349
43481,361687.7658082406
109785,413476.7192088368
63499,422091.2102254204
35738,278554.71895176644
118745,349237.32190722233
176273,824259.5699400168
83074,477661.9586770319
68168,480732.2880599946
58232,291185.36786711833
2829,217647.49570141337
145564,469243.9234688867
49451,411225.6972668695
12895,196813.1287539465
170403,679956.3278659742
78752,608438.4941532621
85914,578256.1815204003
6871,367052.5406228351
168608,531898.3426327255
185858,615047.7322754296
168736,734632.4270352938
94762,408444.53765215003
58262,169803.15428245586
83522,528209.9908992677
14081,479206.48004860315
115243,410554.76657644357
135557,484276.4840092212
110740,409196.1919860847
18645,272526.2235846992
34031,516230.5349928299
12929,352416.6818871277
7216,270498.5773007747
122286,417556.5813973772
21455,479365.99003919435
172304,721097.7417515557
112023,414233.87428765
138741,474240.8413626122
35228,302058.9623801159
115439,548305.0606051146
72764,686983.1119636884
88845,366375.9004799865
177056,698093.2371073794
29224,448237.3775333755
181505,643085.5950841439
69167,561822.2385416148
136147,494612.8169708817
70891,269043.84001285664
147273,396280.6627028442
38263,284362.8419727633
168012,610358.7808516115
146140,464404.58182154916
64830,444735.9607140345
182338,611436.3801891893
174983,516753.64611557353
183927,579073.5173969835
184645,587897.9910571602
128945,347383.2832744295
154505,599120.2682288103
113120,341981.67888602184
10205,390717.2569268058
1235,276507.0128274632
179129,777744.4008506371
457,217453.51234324195
178654,554856.2814518256
45140,566361.1040118947
59967,240582.30330211902
134489,488116.8852533618
144217,595353.4389736423
172382,648280.3704450944
11807,306898.48662094364
36142,336520.69930771575
85807,378833.04903809685
106794,544978.1752669321
132250,466137.312747691
71232,362578.06009833957
103655,477724.5577349414
171160,492748.6949032004
158812,446708.36225838657
4600,195919.19892791327
34706,358681.613446926
15170,232055.8894035237
185939,805104.2204359398
75663,512043.857491648
46472,294796.19167296466
41187,299198.8041573675
117617,476561.10064810136
20202,308370.1191448574
59499,505854.61966830416
123970,559619.5156911127
121623,489055.0296964033
61372,436183.7924723276
87144,446811.08032400225
55479,916202.1988197309
20922,464778.25448373356
176159,733269.5868461679
136823,396826.94818875403
8744,266258.6745916781
141683,496833.96750449075
68587,418217.75386099436
115487,685899.9214828068
178671,621505.2798584556
66573,650638.1673457199
50489,261831.06905759338
53150,377939.1431760254
76262,394604.4003090122
180526,674028.9151559083
142784,400766.215838901
145423,411922.3843675181
167314,698259.7729413294
4127,258483.10578162194
43719,296748.610771727
44950,298426.7343120681
16226,396361.81126550736
86806,372346.40354380326
85371,459884.96887782554
70805,291712.0525272421
12447,205717.56845944084
74874,422925.89783171075
140409,426769.6285989629
178973,574833.0134989858
153209,484147.8649035498
35340,267205.741499738
161468,598992.4444004963
61380,417445.4156903465
60368,510935.2425891191
108619,350885.5860178254
29416,130682.19061883591
99998,342709.78404329845
104055,517791.0205186198
150873,598402.1233914499
72915,383518.17566902674
77425,291100.27483945177
143176,467536.7668092377
132510,489835.3342721953
72422,401872.1458611769
137906,428056.36171148537
42833,404930.13293217996
26979,258913.96464419388
152752,490114.6097896385
8241,331494.5006801913
85472,550617.190926446
9433,375029.1003150471
6520,443519.2559167119
121515,462577.5534983881
95785,416739.6621392276
162543,497780.1264823357
113196,361788.0393870929
116023,649789.2676215809
181457,630527.8818725557
142176,341105.45267666585
11302,362941.81773268565
26062,437259.29845068697
138251,506862.8365290201
159144,506447.1102022179
129098,451110.21893556
84723,433941.8898517003
68553,436840.98464417347
134599,351471.36665659107
90579,433234.14194673055
166206,459751.0321065351
147902,355730.1371780309
87046,458579.70218972885
94129,383006.3334003273
7835,322184.7604600268
22354,275375.91895700793
52537,288430.596098386
83666,462099.4756178056
120675,681236.5155158751
166831,628776.2174545485
94151,405594.82409451396
14805,264165.48594566295
16144,385503.77905314043
162879,518613.64969667594
87581,512965.0511955517
100301,768339.9276588806
8693,353213.412029132
8259,292352.506681469
112805,499822.8060340267
93012,505585.8704233939
70191,378358.96008350886
46594,381610.07339553925
10678,272379.3886263675
170363,686824.3686396522
159830,420169.83521589794
30087,450438.4452626507
171522,555489.9795535407
111292,475182.0057160392
66091,697430.3798979064
26873,255662.019131073
157276,450270.58939328714
117891,451180.3636106269
127598,460768.6653683075
157010,367902.0272625425
106732,494358.46785367804
175815,609665.4149775605
141662,451796.0618328572
132109,447917.2093671582
174684,577635.3302110389
48633,501648.9641947736
95490,447370.33841881197
83988,544219.1887268142
29436,185133.05063682114
89970,397794.6535110818
143111,456493.58822344657
2858,291865.46030289
14922,285422.1558056162
39875,368745.6706137893
163824,473393.15292266005
31265,350273.34994083014
108462,348361.0223087184
107132,465079.5355877337
14104,359285.65211916616
26145,337534.562236803
39891,326624.759103077
19696,471256.8622099148
116834,448511.53622401244
132052,609994.4018367324
112844,445957.0702692504
138311,472963.531131447
103432,463494.6299395961
8944,358767.54178517446
164244,542061.2924383408
141887,486067.5264602083
89747,522380.32787370734
48346,476742.7814130377
68589,418217.75386099436
81991,417900.05411923537
157553,496368.53434992034
57418,511343.39928531274
60722,364357.40488711727
76031,470565.9775103009
49954,143777.1760795556
108672,417454.03275573323
12427,267997.751582204
59714,358240.51204836613
104223,503603.2219654377
127745,373857.85822157696
146123,425579.0128405077
122897,713130.9261092237
172142,448266.2854509969
51907,474144.34548742743
143560,512925.9023283428
2802,415727.06076711667
13546,435168.616758537
148208,530643.7478031985
133265,511346.40338970214
181911,568115.9064078528
58946,202883.2987490188
6085,412620.5656565059
138255,523354.4146832731
37107,457832.1568160718
126094,725484.9630883619
84934,355143.00240961986
22056,303911.6451555551
68364,623848.5776625936
74628,450249.16987199325
156108,607111.0435713851
27584,244382.1797230585
48919,372609.37842865265
178954,567010.9488557521
9228,293406.1370432389
129121,337347.5926153383
62927,305374.0162300794
34898,253314.65043236813
41558,474286.5500149351
28369,623062.1526703881
31005,295996.6564953638
156837,493288.289794074
177418,676406.1720679819
55732,336949.95005981694
117872,536131.535042685
142107,716587.2684398204
145224,705382.487548063
60792,400545.81690539734
132749,377172.25651799195
139949,482897.9971159416
181151,711623.4757591055
46683,315457.7754915018
101711,536213.979946068
152928,555616.7192325314
136189,608055.8917978879
133967,570735.2092415942
67923,785026.4942458917
39810,605683.5996011246
181329,562510.7167121011
138653,560140.9582535191
109058,481187.25302399584
90150,498892.05420482275
153592,325062.04863024515
106607,349020.2063151831
123673,524968.8136544081
88006,358660.3945404037
13794,331272.55682594434
132824,544342.0871850776
109807,314308.85658678063
27902,310347.6530119496
45131,546173.722982826
82858,319753.7179455675
152778,493106.49531275185
155517,500204.5390134667
92692,589128.6776272529
82919,523378.8935376879
71081,521020.2869732
97619,447225.31395034527
139849,658542.558871818
121149,439416.5476264156
6953,463121.7298561644
178164,721618.7343334312
38652,226569.2368510702
18466,261699.87154145958
32162,196973.53492454154
47488,268982.03589660674
29746,362122.36545529024
124954,538989.0886861151
17210,251218.50872842962
22224,311354.23261893593
150111,498684.7564553026
36264,365594.97063277796
70322,441733.1828154259
175163,692552.0167504268
141841,603022.9286605716
147467,460281.4240776848
138117,421715.3631362191
160576,546079.6359669116
92161,484323.8621588104
163227,479932.63559231686
141413,430949.71483256447
67784,612844.2802236218
117753,563110.7741934591
55232,421216.5494723299
2792,312720.0779312666
129654,452855.3024763608
71338,452845.87787826266
159723,509172.39630237286
135775,387786.0708914255
137317,500235.13470700616
156700,555713.1794147363
55779,298359.2609768905
134595,317886.6455719392
86994,382390.7421806833
69474,376140.32123275095
143650,512879.36419848306
178482,568599.9307746593
103301,420343.8148869729
26403,257033.22822875212
89654,472174.0197968738
155759,420449.7820234286
84148,671972.8463667221
111732,573575.2376434795
145943,761040.2974384777
122625,525934.941740963
58520,657142.8659055696
127348,528934.6825285404
36727,305133.90979175275
152811,374658.2914430754
1932,328056.561669425
47856,447579.60747715546
126697,372016.6363921353
126067,682403.6069468755
77590,400613.76054448984
131158,395439.6960829816
32075,206771.99902812875
100311,761382.6371666254
35414,188850.48844569642
163357,735457.598256944
174880,573747.4393354323
23478,256720.80831408565
150288,464575.89870360016
110419,606145.0308571906
175113,686240.5144175789
107333,423993.38571847236
69007,394541.02812846977
133017,377654.164331898
156060,389334.1558981007
62058,479087.63939437905
19656,346583.42218310933
97425,514854.2235026667
105958,402536.9682138006
102221,392112.97005660925
44860,300872.903463898
74919,446831.3834764555
65559,305621.1026449043
47621,458227.9922719361
170290,585655.9212590714
169447,524664.007178434
8484,348775.29623648484
15639,367063.3917455565
24232,330905.1351929133
121998,368351.41516874824
111846,380616.88057493325
119156,349385.28688543173
91996,353254.12058612675
74906,514039.30471695395
36846,385009.89886496874
69961,766541.829392916
24990,359906.23090108205
92652,446505.2250310723
119689,426703.15850857855
59103,303901.16715819685
147874,517421.04265792447
130453,328315.215321927
886,349178.2272989204
123832,441748.9753792812
10279,335892.7755676238
63458,256091.74824919883
185747,635123.4794711625
31628,364126.9043309312
39043,390833.2518442163
119752,444666.1232414224
3576,192564.23980464897
117467,522779.8260792928
308,263483.65081475634
2865,265123.8601377452
177349,675992.6484783913
97190,459911.4986438338
100520,321372.123568445
111178,355739.6139823241
14226,459913.9510247062
118819,468779.1939821096
14401,319846.12227529346
68746,382201.18130921735
29877,229705.2830657577
164080,566211.6766615418
44212,440532.4037970278
171693,557141.6950520809
17840,332107.0072555878
108109,442062.1999101694
121053,344606.6444547074
125924,737445.2598533104
103187,449253.6834451606
61534,373797.2468357574
57588,631762.0590414456
48581,467578.65406280983
6946,345580.96066448075
13567,461433.3541215597
123312,389903.8624696201
72493,484751.0125168698
172183,508267.1239883023
147245,503966.74941665586
13862,390105.96339047013
39870,309031.5368839903
64489,465979.01194528834
148100,402294.17121267936
152952,610728.3551984438
52420,312722.65714658855
121883,374664.2745986276
1343,225281.35321963858
76334,641482.3292404902
94770,383091.2642472309
122274,368940.8726740371
132813,517633.2429779058
12226,280052.8119740537
138356,488980.6214097239
71531,557829.7796738466
115787,376124.60844898334
18043,238296.0137949796
64790,338987.1294860559
22994,265686.0247432311
73932,690285.676772964
75358,488306.39197159867
149375,394220.6687891494
174850,638790.2907256102
147380,445870.43101904966
11191,289458.71105691564
65696,555841.6046163021
99375,531060.923833653
126281,503205.3032358545
135439,493714.4436333756
84480,432504.7166378451
115795,411380.1540451445
102877,676237.6992881466
112233,344526.36024392047
74975,403447.24975240114
111545,477812.5937216173
129873,367005.709705723
62687,409829.4864305855
52593,291687.3015353832
54474,381071.64752016467
45320,385997.98586779926
107051,546523.402617866
93339,663628.5054664293
54918,273705.9440748074
31969,321835.94181741955
78310,628728.0207915808
158286,456483.8177085989
107085,399565.2918294087
43379,355619.4388082896
158858,490585.9769974306
173201,534821.1173101199
46325,412329.3838125193
178614,701424.1275704945
68843,377236.72758947086
43593,351645.1067443861
44379,243093.21744730356
23854,278900.5257191294
97497,434852.0786178376
131570,444200.279167743
56547,360575.3273907301
54931,310614.6466070835
113576,466623.0443472435
101576,429066.3949932879
178771,661469.7296732662
157612,560210.5639477855
43810,440877.412304895
60349,244332.79230642534
165019,516351.7119675467
76629,420406.78298530186
5465,399434.7966754051
99734,462311.5756481397
152100,325499.0074399294
87370,469044.0132631957
131323,456706.46556413756
66934,343564.3235295788
13010,319612.0247028681
64408,667689.5025896614
18904,219348.89880339307
136929,564933.4467468482
60116,682814.1413934596
155907,410085.0738369613
20812,321148.63849353214
129384,660440.8050985319
185238,756530.0164669054
22325,267015.55592510477
49687,494715.5689171937
156788,458706.01580439205
154070,429157.0055175471
91791,317501.4694934186
87119,457693.4358577526
175845,578479.5994734508
172581,714765.2983336016
158924,557479.72450313
100759,428770.73288667307
28004,303125.55117781356
65801,395681.73731490294
85531,579641.3251960734
66510,897917.9739276621
63468,285043.1705974421
145543,495853.37776404
180100,536325.9610516394
149736,374203.20355989295
80773,608119.5964909401
31966,332460.5545525492
68123,602288.8779537117
117883,429718.26723477937
30832,318538.6111638003
162411,552479.1805449048
78621,527154.6248238906
123059,459204.81031170796
92836,650949.6348270709
71890,519477.93971611705
152354,490487.8985556609
123261,431854.4221668501
58030,280569.2697594268
120619,499355.4150130634
111914,415293.8834690782
28611,339448.4080120247
148740,388699.9925099688
9616,377682.85202677926
158752,452119.46656446386
164952,561818.6907760192
31107,338709.4224882271
81706,417570.3406257631
11496,345558.98001622973
95854,618696.8905049611
179955,627887.4074780968
6591,412135.56576709065
162622,659768.230731504
15837,294883.9017777045
40505,360504.85730067635
37288,424423.4483183959
175414,569271.6164939424
170343,513692.34577002283
50346,336028.19918507873
65223,210484.73517025623
162325,498750.5090892321
15194,142634.09686775
165223,527334.8876328302
108188,412150.8355450043
170893,595017.3119285553
29691,215067.4220547843
10879,364330.5951270372
41596,288581.63048855227
67539,459281.97571616626
130698,367947.27920401894
60161,352696.87165038264
185301,560457.8237893573
174728,618225.1448614898
45929,251865.6583389888
102833,680055.9367716622
21585,355461.81836198503
159013,526488.220709257
26353,289984.86315290263
90725,454145.3135397751
123699,611539.8793767447
18800,384982.9853936415
56709,335601.8259156642
144395,459045.5001905918
130632,345870.45514224574
103761,433071.8920757958
96136,409226.3109888887
58504,648793.5015571667
29503,164250.44858214655
130015,526241.5496085316
53243,422517.22137619945
46902,163731.33264518273
22489,141832.3574862936
37582,258890.00140810438
180549,487856.36258876644
8091,297525.3734318323
161735,541132.6199440102
34766,583069.9597558924
66347,351636.09061812365
157728,484312.5255556908
98628,454649.46662901575
117647,408974.33247506944
182406,776002.1780596037
7870,277318.2477091572
167356,606766.4051978461
143370,735784.9694899009
25534,378889.059551639
67007,495059.4349390745
76598,368218.69360029104
106591,412067.9868921643
158986,491802.9535681556
89302,323574.12624637585
69678,450715.1283876571
49721,403983.5920241332
82705,477825.8250139161
117020,368414.6074305631
115785,360969.27483272663
120757,458303.9141725511
167668,673054.8714013908
153325,635791.9391394515
171408,573149.6547961673
38032,463633.7859123677
39086,390746.51031414745
171262,502295.1870732053
124006,533184.9337131013
139630,421384.83802776126
134248,404337.2570298112
121074,425504.25709143165
155004,502017.8521093162
132735,596856.7047916537
114677,329457.95393993764
123030,380370.6111025539
110259,371680.09827609255
141898,553424.3925967927
122637,550259.9437642395
145751,550315.5507049458
2045,280634.40342420246
74309,338669.5628157059
4502,304342.25110756245
36031,294576.1913131883
3524,401847.8679347821
51890,367232.11848383216
135824,501032.5489925293
132411,514693.0700737644
86209,373161.4641189643
30462,387836.0812064318
90913,339257.13116449915
65602,522344.743884087
84161,737668.7664173278
92788,541078.4973824581
72617,457097.5759186432
99565,341407.4123996153
61215,242659.07752781868
167965,577577.7937369888
109765,364218.0807611288
76309,698496.5097125999
89895,438032.9323619735
165506,573628.2550732376
109404,478439.12223824597
26181,394630.6787261087
100611,512916.30072233296
10756,239349.13840214926
167776,486809.9718389225
119278,623964.6169163946
174369,607178.807971614
56928,186093.57169144542
107396,579081.0637660522
22048,442579.9864333754
18064,301552.73282983503
31750,411737.80245208705
99078,616723.4673704391
21599,435776.3508361469
146201,297690.7715782011
117503,385264.1876620038
6493,360525.9720267889
154739,381406.7557433154
154874,511421.75885286543
24672,272855.57731050253
50969,405683.96183569037
181518,609841.2432721405
78428,541154.7330008763
16956,433959.19627011556
13731,320601.24333185586
83966,422025.2174672319
82019,408441.9664990211
128962,404136.37499691674
57524,296734.51278600714
98152,363947.9887754371
67195,356589.48950023466
125181,396905.84778683877
130016,515808.480141865
45481,337068.83554694103
37331,461572.63060236856
176197,643147.1959634746
84251,696910.6957032986
130826,470552.8912922213
99023,339601.79350138205
17450,406686.38473544596
29754,245141.81013871834
63493,403251.84601941076
149890,806890.6062427119
23207,440014.44365791697
101354,579539.4846876393
163673,497809.48280449724
125259,394173.87573410646
7770,346072.1290275523
51407,307615.69606009836
164348,581243.0023192912
48794,300865.6227647734
118616,449168.3403969956
53099,412779.1493138353
98925,366219.76298345823
177055,708526.3065740459
59830,369572.8814414495
79412,529612.9632775709
165830,506580.86550452316
51608,579302.0272099026
76016,390972.4888937166
38778,213347.8106570501
107244,550307.1944475678
183478,648755.665148512
179108,681018.6229977177
72229,395246.79675881425
129977,488397.4414240419
140737,568199.7788746867
69261,694796.7668468072
65849,347541.24617676775
137815,468224.5700247369
119957,440257.4815295502
84587,393919.206891748
98247,607122.704096681
170281,575659.4046573604
64311,481455.043939854
75597,464320.65571423975
17607,333906.94100229046
160267,502769.24079852726
151597,622110.7913871575
152314,560786.1517411317
13401,373644.1298555356
777,230738.1985896051
135491,484965.3764373121
34367,340925.15442001936
170925,643426.2657671284
46735,348715.4164620432
60622,316810.65508720034
40146,262004.88384445244
173640,409220.6833448406
172222,518550.4744238309
43090,364951.49043760094
117816,405077.33678629133
45276,444928.37691955105
80353,452218.5342670933
84320,753359.9123779268
132322,424112.4367472158
104395,646443.9725062767
139928,477960.8322095819
183528,555752.8414962079
45066,432830.6639670869
35919,255618.15305342863
164715,503922.25593442225
67713,410498.2576484615
119153,594557.3219681343
29740,359437.44745410176
141225,386205.3653059264
32082,180070.7088001505
40442,432352.06645725033
39685,276440.9817620574
121152,442725.031174419
184291,591995.9774223233
16187,348119.96444216545
24494,308896.9696158449
152436,505044.41612249875
80939,467042.0182627029
161643,503459.6030827401
108674,404169.2802897813
133163,486906.5138124573
2378,263444.513761841
77980,403690.74529302603
90300,491005.6608165447
134262,424099.1351034547
120640,655575.2970008263
35487,266361.4835130774
157177,460105.221025912
144582,472579.5894654132
69607,355604.11270781024
70492,552606.403137985
68642,415761.7085173112
74617,401552.8809324746
64618,376213.50726917206
142220,354719.43790751125
185236,656522.3488652508
118120,531455.5992176791
171383,664533.0802161727
181956,508339.5974212923
47081,401826.75920885155
149002,495832.5802762496
73539,397480.99338050024
26595,316488.4947960981
150052,557850.9539237821
123925,476582.1010685171
185789,549719.0281216389
57128,453051.4792460906
167896,464671.65539710666
108556,339421.625096967
119658,287401.24496635015
149329,360552.0137697534
13571,499996.90028704726
133108,413095.2231888074
155244,419149.0120733009
40225,418953.3778261104
45811,415872.6374101186
132505,515188.6076771144
138459,445034.86414310423
123764,332847.3641134766
80161,452918.7302078426
176768,513502.09885989275
170304,528024.7169122276
93500,774186.0472324328
4788,300166.84514745016
142128,388077.5606108763
158224,568307.1616996132
36611,320840.78179651545
102540,490905.1918218076
90492,440261.0504793985
3745,469933.1752693173
170158,539009.9906588226
77946,544396.7343454337
4672,339151.50563692366
6211,328615.59553261707
173258,528621.5623267968
82898,393197.55087179155
75248,470953.6750285171
110491,345972.3768922041
69332,598016.953165629
41650,278254.02966037334
117566,444235.99471742165
88410,449859.8043186125
144020,375743.2846947554
104980,352933.21359161474
38292,399770.42470930616
23627,314662.08643872064
169818,547472.8167222459
89207,712666.5642445207
80634,460386.8833741555
173433,578826.0173676023
178501,598631.4268382192
126555,415148.9354126509
174066,518106.0173936356
169185,524111.765015494
69310,538262.1196238662
82522,347859.7193866512
156003,388808.7201875353
168843,464406.7522680334
113386,398446.5220446775
12565,247156.24158699557
15351,246747.40793920044
11511,203698.9509754756
18046,238296.0137949796
147027,429879.4918919368
161724,497001.7763158712
15616,249625.2095993253
126766,350077.9777442971
77813,450570.83363624604
55094,374456.3399862903
77649,385906.6827292901
122806,566114.6734748546
98498,285101.4204025466
62994,348931.09808448376
28583,351624.41167032265
33080,280393.56549656135
133719,379911.429308896
80429,571043.6079641375
93553,449112.76113375515
7605,299254.06066303654
169956,486149.84247616085
181010,650721.1825562442
51225,485014.29859103914
84916,443089.88231273554
169707,505260.7074323295
68846,345937.51918947103
154845,502841.2803852938
182149,535957.3645985033
124041,519944.30160379905
8228,303518.49510543427
18743,353570.5307693798
92828,623652.3871565782
143024,656485.4659858057
100306,763730.4232183818
90162,475936.95471281535
89392,378324.66352272907
173595,501538.82111919136
23175,357014.5623937665
70379,450590.07834532345
130562,445928.3463489348
73706,471475.95047908527
87591,378768.11937870935
119748,417186.3413182743
162316,505564.01130250114
126719,473278.56576499087
81142,463565.46221509425
95411,496513.8851616287
141386,378218.68934127776
98459,408727.5939358633
184644,521632.2520142862
134145,323932.4800941047
78267,517111.38253554376
79466,407989.505089058
180481,523990.68658605794
76102,528842.6107563215
142101,635141.4175103235
25731,252764.9390207477
156629,426866.1951173356
151915,601760.432250881
24924,443702.95346357906
102273,511620.4305709767
52577,311410.2770827735
49281,345770.55573961977
25969,389721.2973545686
114508,378905.3728450716
131459,527649.1348144767
73239,399284.39900714275
129741,444252.369324157
83426,454997.1644329033
47305,280906.3111694307
99070,476815.6932525819
171165,467395.4214982813
77481,431116.297283988
89536,372559.5359018435
173103,497739.64502220036
20364,152142.7153047516
147692,470547.1186573124
104902,407499.21386878425
177795,824309.2925869513
35828,378485.4255556974
97872,502874.6430188863
116360,392492.8140430813
110905,781795.5296523881
173760,542373.3809818027
85862,620315.2217572946
77614,345003.3498213013
66736,396396.7110708712
57978,649035.9848740448
58798,300208.46170340764
4563,235467.1780258391
35128,292436.4754272753
107951,537575.0699951423
157720,455040.0918830146
177076,709603.4717084037
181972,575804.5337201587
7052,422864.12475990306
121800,411466.9558300566
102967,428649.44572982035
84845,461360.54034607654
136010,577902.5300645898
101966,480357.0473071203
115482,501583.85980251606
44706,592111.2463558969
180005,604468.3869336933
92962,635421.6849025874
117496,454672.63705637003
61277,638893.6478438433
75406,444798.49103985704
119319,292212.8621188359
66385,516854.3215638409
149990,434846.0816640904
116503,459722.0248143809
51067,189167.12617476337
22445,363514.9709490548
156862,382659.61661795777
128673,457928.22083727334
142710,458109.5162896991
152865,443275.1083093036
92052,295055.89565800934
87402,496405.1610237165
