,Id,Predicted
12402,93374,534080.0
12403,178883,9589091674300736.0
12404,136946,600384.0
12405,73724,422848.0
12406,113143,424576.0
12407,83919,450240.0
12408,106267,568768.0
12409,123197,339648.0
12410,166136,574464.0
12411,112093,551744.0
12412,163912,678272.0
12413,17094,471616.0
12414,63,299200.0
12415,116008,512640.0
12416,6861,409856.0
12417,76984,369152.0
12418,184180,9589091674185664.0
12419,60254,434496.0
12420,2207,474304.0
12421,45514,359616.0
12422,135742,466560.0
12423,121230,414400.0
12424,7662,364160.0
12425,30269,384832.0
12426,28513,410432.0
12427,215,489280.0
12428,45437,433024.0
12429,81569,503936.0
12430,150532,445888.0
12431,11398,304256.0
12432,182382,9589091674248256.0
12433,63830,282624.0
12434,111877,413248.0
12435,167061,724416.0
12436,124468,778816.0
12437,180207,9589091674413760.0
12438,166293,504896.0
12439,99393,428416.0
12440,170014,439552.0
12441,89177,406848.0
12442,132925,552704.0
12443,156350,432320.0
12444,16936,423424.0
12445,8989,352000.0
12446,123671,508224.0
12447,88596,485632.0
12448,97384,484288.0
12449,1573,365248.0
12450,110701,618560.0
12451,9944,427456.0
12452,15103,229696.0
12453,157950,464960.0
12454,33765,474432.0
12455,142828,443584.0
12456,30131,343552.0
12457,170187,391744.0
12458,75365,414336.0
12459,30097,367744.0
12460,102524,252160.0
12461,163534,300672.0
12462,7164,487744.0
12463,48571,408128.0
12464,57911,347904.0
12465,179364,9589091674257472.0
12466,99613,623808.0
12467,27092,343744.0
12468,111447,9589091674181056.0
12469,21007,472256.0
12470,33903,506560.0
12471,148741,409088.0
12472,110095,9589091674182528.0
12473,147512,514304.0
12474,136355,421952.0
12475,24968,416960.0
12476,11656,293824.0
12477,164077,637760.0
12478,142833,494016.0
12479,123609,384768.0
12480,26399,281536.0
12481,138287,198336.0
12482,161217,434112.0
12483,47625,440832.0
12484,57422,542336.0
12485,119071,587520.0
12486,142332,460416.0
12487,15152,258112.0
12488,85153,351936.0
12489,56068,413952.0
12490,96317,514368.0
12491,51018,450240.0
12492,109208,494656.0
12493,130153,504128.0
12494,118538,356480.0
12495,46059,353728.0
12496,148520,601408.0
12497,149402,511936.0
12498,37533,199680.0
12499,156039,686912.0
12500,115106,392000.0
12501,166157,517056.0
12502,118181,606656.0
12503,158008,449856.0
12504,166919,688256.0
12505,171569,757952.0
12506,23101,410112.0
12507,104905,365056.0
12508,22461,439104.0
12509,45071,571328.0
12510,63040,243328.0
12511,66353,377984.0
12512,163620,521920.0
12513,134811,503104.0
12514,136270,181184.0
12515,133258,427392.0
12516,5660,385472.0
12517,89167,410176.0
12518,166979,493312.0
12519,39062,234112.0
12520,109297,570880.0
12521,60913,305216.0
12522,76838,561280.0
12523,79654,679744.0
12524,80106,373312.0
12525,19115,521280.0
12526,39466,327360.0
12527,164333,534400.0
12528,74295,410048.0
12529,109189,610944.0
12530,70416,455488.0
12531,155008,581568.0
12532,87450,513792.0
12533,93793,560576.0
12534,163169,449920.0
12535,126111,437568.0
12536,38747,281600.0
12537,129192,9589091674228160.0
12538,157983,604928.0
12539,47558,470208.0
12540,44241,236928.0
12541,61368,412480.0
12542,131848,352256.0
12543,161207,449472.0
12544,27340,286592.0
12545,185142,9589091674248000.0
12546,30710,452736.0
12547,145965,775616.0
12548,171589,640448.0
12549,125847,507072.0
12550,86263,591488.0
12551,175484,9589091674424768.0
12552,94475,522688.0
12553,184284,9589091674175488.0
12554,45025,470848.0
12555,103803,423424.0
12556,62774,335680.0
12557,155695,481984.0
12558,149370,366784.0
12559,39199,448256.0
12560,151572,764224.0
12561,72824,424000.0
12562,41069,416064.0
12563,171320,436544.0
12564,113360,306496.0
12565,13669,671360.0
12566,56097,550976.0
12567,112147,451072.0
12568,33536,363520.0
12569,151323,397184.0
12570,139960,461248.0
12571,58827,542144.0
12572,71957,478144.0
12573,67296,836800.0
12574,9469,492928.0
12575,178608,9589091674219712.0
12576,80707,595904.0
12577,80311,511744.0
12578,154830,355136.0
12579,91428,361792.0
12580,95180,512960.0
12581,51974,402304.0
12582,174438,9589091674238784.0
12583,140475,356224.0
12584,181390,9589091674269440.0
12585,120486,498304.0
12586,33759,495040.0
12587,157247,415424.0
12588,96466,396352.0
12589,26874,346752.0
12590,103155,429184.0
12591,16826,395776.0
12592,52452,460160.0
12593,39727,395584.0
12594,9201,323136.0
12595,159557,495360.0
12596,81647,476224.0
12597,71858,452800.0
12598,163193,307008.0
12599,183677,9589091674388032.0
12600,46259,458176.0
12601,169569,478528.0
12602,141310,613376.0
12603,171560,685888.0
12604,10158,480640.0
12605,124645,499264.0
12606,97242,444992.0
12607,155976,492864.0
12608,135030,739648.0
12609,135055,581312.0
12610,11988,302464.0
12611,131966,474048.0
12612,48927,309696.0
12613,116181,407424.0
12614,35240,315712.0
12615,110964,420032.0
12616,129931,546752.0
12617,144936,600000.0
12618,85968,447168.0
12619,31623,513728.0
12620,115091,542784.0
12621,99795,467264.0
12622,52167,479168.0
12623,21398,345856.0
12624,38628,369216.0
12625,54358,361152.0
12626,67603,349056.0
12627,167023,493824.0
12628,23943,398784.0
12629,612,246080.0
12630,78224,568832.0
12631,95330,440640.0
12632,31595,509824.0
12633,79511,421120.0
12634,12473,410304.0
12635,118431,444160.0
12636,136540,9589091674195392.0
12637,107534,366400.0
12638,171541,665280.0
12639,150816,577344.0
12640,165277,509376.0
12641,60080,421440.0
12642,68082,326144.0
12643,130752,756928.0
12644,79403,545728.0
12645,135938,474944.0
12646,147855,409792.0
12647,125348,447296.0
12648,105893,665856.0
12649,35922,360320.0
12650,105431,464576.0
12651,185885,9589091674404032.0
12652,7,242624.0
12653,3780,293376.0
12654,54638,520640.0
12655,4427,437184.0
12656,169393,712960.0
12657,100570,474752.0
12658,127013,465024.0
12659,179590,9589091674415872.0
12660,21847,428736.0
12661,1059,457792.0
12662,103967,479680.0
12663,109583,416704.0
12664,136713,376640.0
12665,39945,365120.0
12666,150045,451520.0
12667,72965,154496.0
12668,145632,469504.0
12669,167921,558912.0
12670,110766,476160.0
12671,57393,353088.0
12672,71103,411904.0
12673,49677,513472.0
12674,13421,356032.0
12675,90157,444224.0
12676,110180,349120.0
12677,172367,844160.0
12678,118389,355904.0
12679,33775,436032.0
12680,70063,609344.0
12681,144918,493568.0
12682,150082,500672.0
12683,122666,539456.0
12684,170351,9589091674401536.0
12685,107678,314944.0
12686,155114,554944.0
12687,122369,333952.0
12688,25429,350528.0
12689,127795,541760.0
12690,174718,9589091674296640.0
12691,89291,673152.0
12692,86782,387648.0
12693,104671,345152.0
12694,33426,462784.0
12695,56286,417152.0
12696,143020,562368.0
12697,78430,639360.0
12698,17689,385600.0
12699,151643,647424.0
12700,158906,557120.0
12701,184618,9589091674411264.0
12702,132547,343424.0
12703,102737,436800.0
12704,153060,506176.0
12705,31214,378304.0
12706,81128,342400.0
12707,151178,561472.0
12708,111275,383168.0
12709,72364,382592.0
12710,166289,555456.0
12711,100717,475584.0
12712,117389,9589091674248640.0
12713,22050,511936.0
12714,68790,478336.0
12715,167810,655616.0
12716,149546,554304.0
12717,140512,452544.0
12718,120971,658944.0
12719,41988,488768.0
12720,104329,576064.0
12721,37905,427776.0
12722,80535,586944.0
12723,130131,389184.0
12724,28242,399232.0
12725,110299,423808.0
12726,107961,646016.0
12727,52114,242176.0
12728,72206,413760.0
12729,88561,475968.0
12730,124803,426112.0
12731,26365,305984.0
12732,51266,334784.0
12733,99405,386688.0
12734,37981,540992.0
12735,79353,537792.0
12736,63089,288448.0
12737,106430,389888.0
12738,46961,340288.0
12739,99805,588416.0
12740,57698,347456.0
12741,85271,405504.0
12742,30635,448320.0
12743,161,326784.0
12744,46369,435520.0
12745,19203,366784.0
12746,61535,346304.0
12747,132102,574144.0
12748,51111,746624.0
12749,3513,214272.0
12750,82232,336192.0
12751,35856,372992.0
12752,79962,427200.0
12753,101341,461760.0
12754,153300,533568.0
12755,78502,822848.0
12756,84046,467328.0
12757,148592,675776.0
12758,130650,440256.0
12759,72096,470592.0
12760,130441,492736.0
12761,136418,419264.0
12762,43046,388928.0
12763,92703,658368.0
12764,182965,9589091674316480.0
12765,55300,357568.0
12766,124269,380480.0
12767,49428,376064.0
12768,129844,502720.0
12769,77657,440576.0
12770,93997,388544.0
12771,133673,459648.0
12772,135972,402944.0
12773,85030,395200.0
12774,145900,9589091674205248.0
12775,29220,525504.0
12776,147197,484672.0
12777,122429,580928.0
12778,161325,555392.0
12779,28020,414976.0
12780,82406,9589091674208576.0
12781,131280,496576.0
12782,48665,431744.0
12783,109283,479104.0
12784,131959,468288.0
12785,104502,598848.0
12786,174458,9589091674326528.0
12787,42220,354368.0
12788,35265,483840.0
12789,169164,731968.0
12790,166727,656768.0
12791,29325,574272.0
12792,171988,603008.0
12793,100214,485568.0
12794,176994,9589091674338240.0
12795,9316,302336.0
12796,162741,306624.0
12797,15321,281984.0
12798,185096,9589091674106304.0
12799,176068,9589091674226112.0
12800,88617,109376.0
12801,26553,372800.0
12802,31482,398400.0
12803,138342,469120.0
12804,166954,680832.0
12805,77849,467264.0
12806,27966,289344.0
12807,174020,523200.0
12808,116337,471936.0
12809,159288,407168.0
12810,104850,405312.0
12811,138012,533056.0
12812,120097,443584.0
12813,114006,591616.0
12814,97234,332672.0
12815,12119,367936.0
12816,163567,470272.0
12817,105723,597568.0
12818,23214,392384.0
12819,107537,371712.0
12820,122440,374208.0
12821,159176,467968.0
12822,134840,459456.0
12823,156085,440832.0
12824,145150,916160.0
12825,93387,696832.0
12826,45726,219456.0
12827,101695,482432.0
12828,81106,416832.0
12829,116192,335552.0
12830,9959,440640.0
12831,111477,387264.0
12832,44324,310272.0
12833,154239,377728.0
12834,108550,416064.0
12835,174200,696960.0
12836,81472,456640.0
12837,61273,663808.0
12838,64178,9589091674381824.0
12839,80426,565184.0
12840,124365,376128.0
12841,81927,456640.0
12842,180556,9589091674171136.0
12843,100044,451328.0
12844,146838,788032.0
12845,76164,567616.0
12846,12753,364480.0
12847,62316,386624.0
12848,49112,464704.0
12849,24490,334208.0
12850,110407,641600.0
12851,81891,377792.0
12852,62795,258176.0
12853,138385,528064.0
12854,58298,381504.0
12855,44050,316544.0
12856,74880,403008.0
12857,23082,312896.0
12858,153826,359232.0
12859,174205,682048.0
12860,58667,567360.0
12861,173601,9589091674208704.0
12862,128896,416064.0
12863,1289,335744.0
12864,104107,506560.0
12865,139774,471872.0
12866,119135,634432.0
12867,14353,371584.0
12868,54585,347328.0
12869,112540,464192.0
12870,117294,373888.0
12871,165542,652352.0
12872,36935,377984.0
12873,6317,336384.0
12874,81393,502080.0
12875,62678,582016.0
12876,41173,330752.0
12877,125533,457536.0
12878,127106,543808.0
12879,57413,444288.0
12880,5861,469696.0
12881,55920,322880.0
12882,158949,465984.0
12883,72111,413568.0
12884,167082,9589091674284736.0
12885,129101,497856.0
12886,48887,381376.0
12887,97782,489984.0
12888,16929,499456.0
12889,146964,669376.0
12890,98253,689856.0
12891,71074,501632.0
12892,163823,430272.0
12893,82845,288832.0
12894,18258,501760.0
12895,73189,138048.0
12896,97463,458752.0
12897,34268,345536.0
12898,156527,459328.0
12899,111837,348160.0
12900,106772,532672.0
12901,111047,455552.0
12902,181131,9589091674265664.0
12903,80782,327168.0
12904,137954,478656.0
12905,113734,444096.0
12906,45452,390976.0
12907,107555,445568.0
12908,163635,276800.0
12909,23100,336448.0
12910,156008,259904.0
12911,49970,372288.0
12912,71093,290688.0
12913,138972,559168.0
12914,136337,417600.0
12915,110562,461056.0
12916,98132,507968.0
12917,14232,553792.0
12918,60015,379264.0
12919,86401,633920.0
12920,164336,544320.0
12921,69944,649024.0
12922,7851,366848.0
12923,55925,336128.0
12924,53974,412800.0
12925,109964,391296.0
12926,42060,383168.0
12927,63961,482496.0
12928,149715,386880.0
12929,5277,91776.0
12930,105365,594048.0
12931,21814,434368.0
12932,166680,9589091674330816.0
12933,135836,403648.0
12934,66056,577984.0
12935,35615,371392.0
12936,158932,580544.0
12937,129218,428288.0
12938,109127,579648.0
12939,176520,9589091674392000.0
12940,168322,480256.0
12941,124377,470144.0
12942,123375,443328.0
12943,135170,397888.0
12944,161426,559040.0
12945,108941,439680.0
12946,31801,518272.0
12947,145656,397184.0
12948,48030,382528.0
12949,84375,336832.0
12950,155376,393152.0
12951,118437,9589091674405888.0
12952,55889,435008.0
12953,558,285504.0
12954,56898,688320.0
12955,102985,361408.0
12956,183888,9589091674237056.0
12957,18393,380096.0
12958,67851,269952.0
12959,42827,438080.0
12960,12436,463104.0
12961,83201,422848.0
12962,137517,694144.0
12963,16547,452032.0
12964,155312,320768.0
12965,22221,400192.0
12966,125308,338112.0
12967,113478,391424.0
12968,3325,262464.0
12969,16424,427584.0
12970,172198,9589091674168768.0
12971,171176,491072.0
12972,106269,571200.0
12973,154946,481984.0
12974,136856,397888.0
12975,118588,478144.0
12976,174616,9589091674271744.0
12977,70834,359808.0
12978,79391,556352.0
12979,164924,639040.0
12980,92321,391616.0
12981,71499,514240.0
12982,151012,822912.0
12983,95968,533824.0
12984,73829,433152.0
12985,160604,432256.0
12986,110936,714688.0
12987,184147,9589091674368448.0
12988,61889,375616.0
12989,168209,644032.0
12990,163281,441408.0
12991,105452,530688.0
12992,185506,9589091674296512.0
12993,24882,453184.0
12994,166191,489920.0
12995,84983,360192.0
12996,132867,352384.0
12997,157316,482624.0
12998,46404,591680.0
12999,101607,453504.0
13000,95102,362816.0
13001,73440,455872.0
13002,98684,404288.0
13003,15204,250688.0
13004,83010,436096.0
13005,154527,642112.0
13006,75051,464128.0
13007,113664,406976.0
13008,128731,461376.0
13009,138051,429696.0
13010,36811,453568.0
13011,82198,385216.0
13012,60255,418176.0
13013,129367,464576.0
13014,9531,470016.0
13015,66848,417856.0
13016,120051,461696.0
13017,143726,415232.0
13018,170690,572032.0
13019,74177,400960.0
13020,158970,440512.0
13021,31294,468416.0
13022,160692,682752.0
13023,85454,447808.0
13024,177728,9589091674466304.0
13025,82016,542400.0
13026,123417,398528.0
13027,83026,547520.0
13028,99271,453248.0
13029,123804,383168.0
13030,116539,466752.0
13031,105104,426368.0
13032,62020,880128.0
13033,142081,579136.0
13034,43452,721088.0
13035,98549,378944.0
13036,38531,345664.0
13037,154045,553152.0
13038,167648,728768.0
13039,145496,436224.0
13040,176199,9589091674482368.0
13041,134552,459072.0
13042,107265,613120.0
13043,52465,418624.0
13044,39489,391104.0
13045,94746,470016.0
13046,167145,841920.0
13047,52425,455168.0
13048,158088,386624.0
13049,98550,362560.0
13050,11675,296896.0
13051,98158,496000.0
13052,79335,386944.0
13053,39499,519872.0
13054,129066,632768.0
13055,76637,471936.0
13056,1457,556160.0
13057,120956,640320.0
13058,21240,356032.0
13059,127407,449472.0
13060,160302,445248.0
13061,96867,288832.0
13062,62995,453056.0
13063,125447,469632.0
13064,63767,176512.0
13065,127532,387648.0
13066,89496,427968.0
13067,12284,260416.0
13068,137874,446272.0
13069,9481,498816.0
13070,21927,343232.0
13071,82748,410624.0
13072,144798,338368.0
13073,61771,762624.0
13074,101317,572096.0
13075,28106,450816.0
13076,171026,506048.0
13077,101949,412224.0
13078,74778,9589091674261120.0
13079,139407,367936.0
13080,131987,484800.0
13081,27238,200640.0
13082,21614,380352.0
13083,35832,273728.0
13084,94108,518848.0
13085,89887,469952.0
13086,14197,364352.0
13087,101180,488320.0
13088,134515,485888.0
13089,40425,362560.0
13090,143656,506432.0
13091,3623,434944.0
13092,44733,376128.0
13093,9793,590080.0
13094,36380,428864.0
13095,156891,548032.0
13096,40670,448512.0
13097,8669,458496.0
13098,100203,422208.0
13099,61471,380032.0
13100,135409,492288.0
13101,130374,427648.0
13102,94042,327424.0
13103,71459,505024.0
13104,20526,271040.0
13105,7484,366336.0
13106,32296,520320.0
13107,100784,478144.0
13108,115087,412416.0
13109,55381,350976.0
13110,58678,447488.0
13111,92719,448832.0
13112,80437,482816.0
13113,40725,427776.0
13114,135217,414976.0
13115,54525,213888.0
13116,177920,9589091674259008.0
13117,1688,178112.0
13118,104383,662272.0
13119,142587,440000.0
13120,99934,618880.0
13121,156434,459392.0
13122,8835,365440.0
13123,69046,537472.0
13124,14859,479616.0
13125,121898,394304.0
13126,75553,529280.0
13127,183768,9589091674300096.0
13128,21090,553984.0
13129,87058,367104.0
13130,72272,493184.0
13131,174182,674496.0
13132,22862,461504.0
13133,160976,431232.0
13134,110148,486528.0
13135,28465,809536.0
13136,65010,204928.0
13137,33773,425408.0
13138,15638,332224.0
13139,168246,626624.0
13140,2247,393664.0
13141,181451,9589091674273856.0
13142,74608,499712.0
13143,173015,488512.0
13144,129106,522560.0
13145,144383,464064.0
13146,75185,421312.0
13147,98063,515712.0
13148,96911,9589091674221888.0
13149,97046,492672.0
13150,172325,9589091674257472.0
13151,154634,259840.0
13152,129087,754688.0
13153,34569,423552.0
13154,3813,334144.0
13155,9762,755776.0
13156,26514,405504.0
13157,124755,546688.0
13158,14913,287680.0
13159,135885,555328.0
13160,25925,312640.0
13161,141757,414784.0
13162,166292,529472.0
13163,40054,402688.0
13164,170553,526144.0
13165,58362,395392.0
13166,171853,542912.0
13167,106016,594880.0
13168,34769,330752.0
13169,66491,743680.0
13170,93800,549568.0
13171,17973,367936.0
13172,70482,530368.0
13173,147237,523392.0
13174,18052,396416.0
13175,106581,390336.0
13176,123027,440320.0
13177,6691,364992.0
13178,143366,596992.0
13179,92986,475264.0
13180,123910,424576.0
13181,141535,359040.0
13182,2956,325440.0
13183,161884,626880.0
13184,74022,705664.0
13185,151596,811136.0
13186,140445,796032.0
13187,18687,468544.0
13188,94020,327232.0
13189,23036,397376.0
13190,61713,841408.0
13191,86511,691264.0
13192,147596,770176.0
13193,87552,409536.0
13194,87758,440768.0
13195,109775,344768.0
13196,45727,242432.0
13197,140470,345024.0
13198,74488,471616.0
13199,57460,427712.0
13200,137958,483264.0
13201,164183,567552.0
13202,174234,584640.0
13203,94729,442816.0
13204,116256,476352.0
13205,116196,390144.0
13206,82997,400128.0
13207,54813,589056.0
13208,57615,401088.0
13209,60668,428096.0
13210,180003,9589091673983552.0
13211,11736,257600.0
13212,148289,412736.0
13213,118192,520128.0
13214,160756,492864.0
13215,161318,589632.0
13216,20479,228416.0
13217,130644,437312.0
13218,114890,417280.0
13219,114147,609792.0
13220,65699,9589091674309376.0
13221,125313,328576.0
13222,5069,253632.0
13223,111345,407616.0
13224,22183,420864.0
13225,9846,495488.0
13226,141596,409536.0
13227,21087,570432.0
13228,108931,424576.0
13229,9721,377600.0
13230,178149,9589091674254016.0
13231,96814,474048.0
13232,49816,378432.0
13233,16950,452032.0
13234,3539,408768.0
13235,179647,9589091674251008.0
13236,25194,339648.0
13237,7539,343744.0
13238,147807,487744.0
13239,76911,360000.0
13240,152279,437376.0
13241,50458,466368.0
13242,65894,632128.0
13243,150026,498752.0
13244,14797,291008.0
13245,142551,481280.0
13246,74589,379200.0
13247,9220,399296.0
13248,106305,299200.0
13249,135133,494592.0
13250,19705,394816.0
13251,74308,9589091674199680.0
13252,164658,570112.0
13253,39917,343936.0
13254,84888,378112.0
13255,155029,574784.0
13256,68205,272576.0
13257,65435,218048.0
13258,175254,9589091674435008.0
13259,65114,426624.0
13260,163183,356160.0
13261,155966,481344.0
13262,152056,486528.0
13263,172604,620544.0
13264,146021,354880.0
13265,24278,237952.0
13266,20031,379904.0
13267,118460,383936.0
13268,158420,485696.0
13269,137151,470400.0
13270,90042,367552.0
13271,110782,451008.0
13272,170463,732736.0
13273,77247,453120.0
13274,100002,434496.0
13275,904,250496.0
13276,40250,364416.0
13277,64003,383808.0
13278,818,356992.0
13279,148325,487616.0
13280,13833,330688.0
13281,38477,317824.0
13282,17250,359616.0
13283,9665,493888.0
13284,120100,426048.0
13285,110528,504960.0
13286,161718,281024.0
13287,26700,347776.0
13288,154932,390784.0
13289,122236,434944.0
13290,67740,333120.0
13291,149248,478656.0
13292,14424,373376.0
13293,109111,561920.0
13294,96360,328576.0
13295,170560,536960.0
13296,112644,519168.0
13297,156493,378112.0
13298,126191,9589091674163840.0
13299,127981,520896.0
13300,111978,478848.0
13301,95604,535424.0
13302,27993,401856.0
13303,4139,283712.0
13304,87640,494144.0
13305,76569,340928.0
13306,100678,315520.0
13307,11243,499648.0
13308,139282,522368.0
13309,48169,203712.0
13310,138814,416384.0
13311,107407,317632.0
13312,157561,418624.0
13313,134287,469696.0
13314,96913,9589091674302784.0
13315,146290,404608.0
13316,171002,563200.0
13317,149765,453568.0
13318,57972,544320.0
13319,13555,419840.0
13320,59286,533184.0
13321,84032,519552.0
13322,164582,568640.0
13323,67524,341184.0
13324,159512,401984.0
13325,86250,496448.0
13326,170280,620736.0
13327,29989,371008.0
13328,180487,9589091674244672.0
13329,34811,346752.0
13330,149393,466176.0
13331,82891,366912.0
13332,93204,677056.0
13333,75384,436096.0
13334,159331,380736.0
13335,119407,472128.0
13336,43730,404416.0
13337,83752,381632.0
13338,70616,679808.0
13339,60927,296320.0
13340,120711,463488.0
13341,14632,334272.0
13342,181814,9589091674291392.0
13343,118872,482752.0
13344,68803,499520.0
13345,90205,414016.0
13346,43247,389696.0
13347,84789,433792.0
13348,184712,9589091674318912.0
13349,131485,525120.0
13350,4684,772288.0
13351,34581,339904.0
13352,25894,225472.0
13353,175938,9589091674253952.0
13354,94670,498368.0
13355,17166,452800.0
13356,129084,727680.0
13357,149468,402112.0
13358,133499,464448.0
13359,4956,484544.0
13360,3602,428736.0
13361,127540,9589091674232000.0
13362,6444,308416.0
13363,17958,390016.0
13364,17252,380736.0
13365,124235,504640.0
13366,89380,392576.0
13367,15886,484992.0
13368,51090,372096.0
13369,83449,492608.0
13370,132130,464384.0
13371,165358,773376.0
13372,183829,9589091674462592.0
13373,112675,512064.0
13374,32039,263936.0
13375,46589,402752.0
13376,125178,319936.0
13377,3265,457088.0
13378,75758,635456.0
13379,27479,258048.0
13380,84010,559744.0
13381,89986,525568.0
13382,20487,229440.0
13383,46341,501376.0
13384,23315,383424.0
13385,15604,456256.0
13386,43490,367424.0
13387,106907,347392.0
13388,116989,440960.0
13389,157278,325568.0
13390,12003,376384.0
13391,167141,856832.0
13392,138600,370240.0
13393,97134,417600.0
13394,162847,358528.0
13395,177915,9589091674242304.0
13396,47921,465600.0
13397,96902,469440.0
13398,19535,523968.0
13399,4328,529728.0
13400,105089,433856.0
13401,111426,370880.0
13402,23977,409408.0
13403,35157,411456.0
13404,157898,451712.0
13405,108745,478528.0
13406,18918,413504.0
13407,80956,382976.0
13408,150233,505792.0
13409,126806,406976.0
13410,94362,510016.0
13411,97470,436928.0
13412,58765,456384.0
13413,103871,569216.0
13414,107317,325248.0
13415,103815,560064.0
13416,39104,355776.0
13417,42330,446464.0
13418,77559,396608.0
13419,105941,523200.0
13420,36376,395328.0
13421,105428,563008.0
13422,44732,344512.0
13423,143705,487488.0
13424,159777,456512.0
13425,20801,375040.0
13426,9019,319936.0
13427,62393,487104.0
13428,8881,480832.0
13429,74230,370816.0
13430,28987,485952.0
13431,138361,586944.0
13432,117560,353152.0
13433,45684,751232.0
13434,42993,508992.0
13435,177571,9589091674393664.0
13436,21417,384832.0
13437,58061,409152.0
13438,105441,473600.0
13439,165657,581184.0
13440,70208,359424.0
13441,101052,353536.0
13442,12629,342720.0
13443,132751,459520.0
13444,184016,9589091674452864.0
13445,40258,348992.0
13446,117719,555264.0
13447,121909,433984.0
13448,166485,437376.0
13449,74318,355136.0
13450,171656,700864.0
13451,89002,546816.0
13452,124849,478272.0
13453,43257,1325248.0
13454,171234,549824.0
13455,62248,328256.0
13456,140890,467776.0
13457,66484,784576.0
13458,172634,665280.0
13459,79458,482496.0
13460,7768,390976.0
13461,171667,487808.0
13462,63489,328384.0
13463,134320,548160.0
13464,55251,371520.0
13465,176988,9589091674300224.0
13466,23533,429376.0
13467,119122,618112.0
13468,98741,364800.0
13469,27168,214976.0
13470,136852,367168.0
13471,87061,353728.0
13472,174227,501312.0
13473,60755,481984.0
13474,19378,302848.0
13475,12762,340992.0
13476,30064,9589091674502592.0
13477,169939,553664.0
13478,22105,553088.0
13479,151426,496384.0
13480,47527,452928.0
13481,18062,365184.0
13482,83024,494656.0
13483,87121,398016.0
13484,32755,334272.0
13485,129600,416832.0
13486,181610,9589091674280704.0
13487,72864,479680.0
13488,39682,395584.0
13489,140688,467648.0
13490,46661,386240.0
13491,54072,390464.0
13492,60630,436160.0
13493,72375,425856.0
13494,32480,520384.0
13495,51657,463552.0
13496,77258,9589091674223424.0
13497,121393,478656.0
13498,84368,315840.0
13499,100935,376768.0
13500,44489,341312.0
13501,82733,381248.0
13502,35437,466304.0
13503,25320,440832.0
13504,49412,308480.0
13505,175012,9589091674236608.0
13506,161131,557824.0
13507,79453,438464.0
13508,66551,914816.0
13509,164367,622720.0
13510,104936,400960.0
13511,40667,438016.0
13512,11195,376000.0
13513,103281,359808.0
13514,112127,499264.0
13515,184709,9589091674339776.0
13516,132972,580288.0
13517,47936,373440.0
13518,8538,471808.0
13519,169286,581760.0
13520,171669,484288.0
13521,46514,382784.0
13522,94931,504384.0
13523,64763,360256.0
13524,159166,432832.0
13525,166663,634688.0
13526,167732,598720.0
13527,146514,502592.0
13528,116066,516416.0
13529,1194,461120.0
13530,153250,553024.0
13531,20508,323776.0
13532,149018,350208.0
13533,148948,383936.0
13534,94915,375808.0
13535,87196,369600.0
13536,44676,368256.0
13537,123180,296384.0
13538,31267,376576.0
13539,150098,311424.0
13540,76339,602048.0
13541,95720,455552.0
13542,184700,9589091674452544.0
13543,139857,707648.0
13544,24940,375936.0
13545,25344,343616.0
13546,65266,388800.0
13547,65264,357184.0
13548,139012,519936.0
13549,109352,575680.0
13550,143634,408832.0
13551,51506,322624.0
13552,185562,9589091674445568.0
13553,8336,499456.0
13554,129399,511488.0
13555,136914,582912.0
13556,183966,9589091674288512.0
13557,56924,266112.0
13558,162248,446208.0
13559,68386,356480.0
13560,50961,462912.0
13561,51919,339264.0
13562,112582,9589091674292864.0
13563,58540,406208.0
13564,175037,9589091674251328.0
13565,26222,446400.0
13566,124205,296256.0
13567,3192,412416.0
13568,81818,422528.0
13569,20905,233536.0
13570,28801,456640.0
13571,104342,529664.0
13572,24353,552576.0
13573,126711,392960.0
13574,125931,539392.0
13575,22093,420160.0
13576,98130,444736.0
13577,65068,275392.0
13578,120494,438208.0
13579,80835,474432.0
13580,43148,292416.0
13581,172816,549056.0
13582,67326,441536.0
13583,121376,445568.0
13584,176343,9589091674334528.0
13585,148224,447296.0
13586,150107,409664.0
13587,56982,313920.0
13588,149980,538880.0
13589,120126,475520.0
13590,87951,334400.0
13591,50942,453568.0
13592,24322,653696.0
13593,15703,459648.0
13594,8248,382976.0
13595,59750,493376.0
13596,106795,609792.0
13597,145679,398144.0
13598,64417,216000.0
13599,39551,505280.0
13600,116719,437632.0
13601,6680,313408.0
13602,67035,9589091674425600.0
13603,15492,419648.0
13604,95485,351168.0
13605,27091,333120.0
13606,26349,592128.0
13607,134313,476864.0
13608,51862,382080.0
13609,96604,589120.0
13610,141374,205376.0
13611,43481,316160.0
13612,109785,389120.0
13613,63499,394048.0
13614,35738,257920.0
13615,118745,407424.0
13616,176273,9589091674530304.0
13617,83074,461760.0
13618,68168,439104.0
13619,58232,304896.0
13620,2829,330240.0
13621,145564,451776.0
13622,49451,445696.0
13623,12895,212672.0
13624,170403,597120.0
13625,78752,655488.0
13626,85914,566848.0
13627,6871,470912.0
13628,168608,554304.0
13629,185858,9589091674266688.0
13630,168736,721728.0
13631,94762,494272.0
13632,58262,221824.0
13633,83522,607552.0
13634,14081,547072.0
13635,115243,475456.0
13636,135557,427840.0
13637,110740,463296.0
13638,18645,323520.0
13639,34031,464064.0
13640,12929,340160.0
13641,7216,332096.0
13642,122286,500736.0
13643,21455,546304.0
