Id,Predicted
112805,513193.1265565164
93012,506936.94225405494
70191,379271.4270366845
46594,387873.7988010963
10678,271620.40982805315
170363,686258.4133250993
159830,421235.3712551076
30087,451850.9414054677
171522,555807.3010782355
111292,471373.97415125713
66091,684839.4655517816
26873,256248.41945988237
157276,455099.6418781215
117891,462726.5034287949
127598,465926.98954490485
157010,371601.5870042129
106732,486226.18113001384
175815,613673.3734040704
141662,445643.6773817127
132109,457653.6078439067
174684,566328.2439474938
48633,510865.1981573359
95490,452755.382079425
83988,558473.66963541
29436,182562.46547346254
89970,407722.67767725285
143111,470920.247361137
2858,292552.1373388053
14922,295456.4303907376
39875,377136.8840580471
163824,480141.8692783086
31265,353271.7841683901
108462,348971.38663042313
107132,471977.61282430426
14104,356249.76528118504
26145,326314.9259730963
39891,317317.15172039624
19696,477185.08544156863
116834,450520.0819462434
132052,609589.548532264
112844,450699.93856072344
138311,482143.35746449174
103432,450220.89212594816
8944,360063.21030056966
164244,534892.2245590938
141887,499453.9040459246
89747,510037.59487229027
48346,477866.6292410383
68589,418108.1105033685
81991,411619.1095053413
157553,474685.01477411867
57418,517515.4415461985
60722,363755.6674703176
76031,452309.4650666061
49954,155882.50537251588
108672,401087.3277467612
12427,281865.8269793822
59714,365085.4525629217
104223,498854.39463320223
127745,370806.4892279807
146123,425028.11523968464
122897,711215.850305733
172142,461094.1724349758
51907,485683.209185259
143560,525793.0054639532
2802,409996.16999234864
13546,432200.5863636887
148208,526151.7724127562
133265,496300.5273592115
181911,569598.4627057236
58946,202686.83960581274
6085,413297.5556729989
138255,527228.4749504626
37107,449258.65248164494
126094,723368.5098919423
84934,364089.7656441461
22056,313701.93310825125
68364,609535.3136673352
74628,437166.43124176445
156108,605173.6036592205
27584,259682.0552640132
48919,379714.9755395158
178954,584346.9040148745
9228,313529.9897009948
129121,345482.7398100944
62927,312357.82484823855
34898,261229.30922306544
41558,464250.20569948107
28369,630696.0230546836
31005,292004.14670057344
156837,475177.05248463346
177418,670745.5911165162
55732,345004.50849419227
117872,519993.56106493884
142107,718492.6608108899
145224,698827.8710398638
60792,406199.27309859416
132749,358128.6527551238
139949,489763.70082546916
181151,704009.1721427753
46683,317127.4284934347
101711,540853.8551802423
152928,542174.704282
136189,596463.0004116395
133967,571226.1012570948
67923,779050.3458367347
39810,610117.6146375828
181329,558356.9662981344
138653,558728.111101023
109058,474503.93420683866
90150,513819.25080683007
153592,319824.67139100324
106607,361351.63825966266
123673,538239.7660957043
88006,346146.7121837194
13794,344293.34611138457
132824,534771.5001851596
109807,319830.5414115249
27902,310268.23351523816
45131,544263.7064320982
82858,301996.3318048905
152778,500653.6344616636
155517,504371.2506287291
92692,590977.2290587876
82919,524102.72701131133
71081,556573.5252189343
97619,455577.11142785527
139849,659899.7449147679
121149,439368.29228864243
6953,461037.7464797172
178164,715600.5543265594
38652,237924.18769604128
18466,250019.11617575746
32162,220935.8534972908
47488,262439.01718570164
29746,367758.67889597197
124954,557464.0513494674
17210,248722.6686507183
22224,299694.36426800356
150111,492922.1050420644
36264,364205.0079769487
70322,442796.9472103508
175163,693699.1775674286
141841,600224.2557588128
147467,447424.31778480875
138117,404603.14683104143
160576,552684.3455168601
92161,491691.901842117
163227,493416.82535632444
141413,437151.2656576108
67784,612037.2987782867
117753,573269.2853902858
55232,413495.40593592013
2792,305500.6049361309
129654,447252.62159111875
71338,447493.7337917663
159723,512244.67231497716
135775,391539.7265008703
137317,496809.7381206922
156700,564397.1323869345
55779,290064.9931888927
134595,314001.30496196233
86994,382472.74891766236
69474,384042.3248489955
143650,528888.3919094871
178482,567922.0908469621
103301,420620.2762005003
26403,255864.927988712
89654,471855.9670468972
155759,402227.7329756549
84148,677652.9685858141
111732,587280.7556869359
145943,761123.7236361799
122625,525149.8747091707
58520,655773.5409262066
127348,520348.35808009113
36727,305185.5794147746
152811,372962.7644300792
1932,328552.79658635124
47856,447620.31733502727
126697,361841.04036820494
126067,683027.6320229529
77590,390255.63592042704
131158,390690.14882964076
32075,234577.9805518521
100311,760449.7020129331
35414,183570.0861031944
163357,730562.8109747927
174880,569421.8255470853
23478,257667.77299718995
150288,460693.48225032317
110419,607859.0890718405
175113,677702.5554152273
107333,431564.1365905116
69007,397675.7848640834
133017,370497.2666746259
156060,392511.59995889594
62058,478027.1608866974
19656,342245.42834274634
97425,525038.7345213558
105958,415108.83490303566
102221,401185.0084550895
44860,301894.8020731718
74919,454963.93260868796
65559,308901.18249278277
47621,458871.92719638825
170290,579257.4837104578
169447,530840.2962587659
8484,344653.8512841134
15639,373199.0800983658
24232,329750.0911987252
121998,362133.1999822935
111846,375933.55534742883
119156,341895.9625373244
91996,353443.4314569433
74906,522262.04817906854
36846,376337.91051792447
69961,773159.0923539945
24990,358770.7874179753
92652,443781.06884146936
119689,407081.9682476388
59103,305833.30908152374
147874,511487.31854493846
130453,329737.2888292745
886,347483.2216781924
123832,449964.23485664785
10279,340161.4796800597
63458,255218.00235148412
185747,635548.7124209272
31628,375844.4342593687
39043,388728.5773429959
119752,465812.39043292217
3576,196114.0409693226
117467,511650.73913804477
308,260368.3107862456
2865,265594.91057957674
177349,671484.1075144107
97190,450734.28002723766
100520,331666.37111580744
111178,357102.15154128533
14226,470249.2605621044
118819,456101.36963812803
14401,317027.4824098466
68746,384529.44569237484
29877,238367.71927660683
164080,564977.3525138005
44212,419768.65282408573
171693,566626.5775220161
17840,328277.43557418196
108109,439799.8191424845
121053,349304.7591634388
125924,735230.2075663693
103187,452253.89937343483
61534,384581.9390609745
57588,636722.0086349947
48581,485590.7913838232
6946,341789.4097806534
13567,458653.8001030405
123312,407099.1079266893
72493,486961.6646431978
172183,502382.7067321821
147245,511603.36380837235
13862,392265.7167538356
39870,315930.7890053005
64489,448296.7832190195
148100,408277.2340837118
152952,608697.052752326
52420,307732.443261244
121883,390471.54261255916
1343,227231.7799448453
76334,648737.5569699339
94770,387903.04732829495
122274,369657.09714024636
132813,508509.3130268745
12226,285857.2354424518
138356,501683.06918438745
71531,559197.8504945247
115787,377078.3965106167
18043,227512.57851216057
64790,348275.39336628065
22994,260876.84667832576
73932,696763.7698826117
75358,502575.3084664349
149375,386580.1417939806
174850,636508.4583565689
147380,432661.8969671158
11191,276335.9258805345
65696,557276.9451154325
99375,524391.2074060299
126281,511287.6505560053
135439,502285.8774550589
84480,426636.4979732822
115795,413527.30861416506
102877,672005.0931139541
112233,311087.86382043164
74975,416290.8773344606
111545,465866.79821251286
129873,347720.9211353412
62687,406367.46687021723
52593,301020.9728553818
54474,375006.8714335229
45320,380008.435677361
107051,546136.2225705851
93339,661287.5268567007
54918,259706.14055494347
31969,323699.25021498423
78310,642667.7132033643
158286,451573.8674416712
107085,406010.62562151207
43379,357329.4440192977
158858,495458.14070268907
173201,543073.2915869778
46325,399063.225933688
178614,702893.469829424
68843,377592.5620276647
43593,357846.368668049
44379,238251.75388771587
23854,275846.18975890055
97497,439080.9720114006
131570,429802.14786789025
56547,382022.62527243816
54931,325726.5562232168
113576,478083.44884488796
101576,430873.5569369916
178771,682367.331115417
157612,544113.052009261
43810,445880.32408881444
60349,234252.21014429256
165019,526370.4650189729
76629,415740.636413131
5465,412107.2210287351
99734,467212.920366217
152100,324899.8897061321
87370,461504.9466280701
131323,459276.22209296527
66934,355030.79352261545
13010,319504.45775829896
64408,665894.2703615027
18904,216025.23423147324
136929,558352.1677122707
60116,686061.009726672
155907,428356.13706334704
20812,324094.7377999225
129384,669460.7381940228
185238,759792.3119724162
22325,271288.3777210244
49687,487061.47717164573
156788,455120.42886680213
154070,435014.58121626236
91791,321556.60400339484
87119,446896.79598814476
175845,581204.701667647
172581,697326.2007876119
158924,543661.8879680642
100759,430179.2154350976
28004,306648.0360391665
65801,372955.16477249574
85531,582520.1738095318
66510,899408.0700750904
63468,283731.1773780589
145543,504247.67952711356
180100,530602.6819043991
149736,376042.6749832616
80773,601654.3017440942
31966,335098.1562539274
68123,617254.8154620528
117883,441598.2892568846
30832,330296.20299348497
162411,562175.8166104421
78621,512408.61149816366
123059,453953.392040858
92836,666734.5245889551
71890,525535.269529645
152354,478898.74572489667
123261,430412.93369890633
58030,275186.30194299435
120619,491602.9544895656
111914,415924.1075494444
28611,336357.6650135062
148740,391573.35816533235
9616,371074.2076237814
158752,448731.3781812887
164952,561247.6840763902
31107,340478.06906347047
81706,416973.7263951889
11496,334452.14440166886
95854,616546.0335842227
179955,629663.074534433
6591,418095.84658985893
162622,665115.128386743
15837,280728.05356852507
40505,361212.63132550893
37288,420563.3159075244
175414,559766.9964743663
170343,521696.5377408654
50346,343021.10191114317
65223,203022.4707231518
162325,491677.62282965856
15194,146657.9809442892
165223,512190.3576631392
108188,417123.8789142948
170893,606334.3923490125
29691,219732.8762232316
10879,354065.20724091446
41596,283588.0568209318
67539,471228.7875896318
130698,382434.1607625927
60161,350077.6676842741
185301,552741.209221527
174728,627555.7631386763
45929,250060.14645936413
102833,674369.3003651081
21585,349615.0732759958
159013,522242.35209688696
26353,292118.71735305944
90725,450477.5698141341
123699,617603.2081653283
18800,386298.2743650408
56709,344975.9117011001
144395,464096.01061229565
130632,327990.9961137145
103761,443764.2753855708
96136,410427.0563331775
58504,647628.5836510509
29503,166937.56194173044
130015,544173.6186025412
53243,430947.81679482595
46902,172010.37534163304
22489,146432.0656685701
37582,264859.24720882997
180549,489246.2344251927
8091,296837.38514716265
161735,551795.7462001467
34766,590226.6361147587
66347,362404.15965292865
157728,487537.92867247027
98628,456669.8954240702
117647,391616.63074994495
182406,766628.3752464633
7870,272929.6722609246
167356,619270.8870761377
143370,729987.7834962539
25534,379211.64953081496
67007,505703.1323716638
76598,373411.86825648166
106591,425689.48714019114
158986,508323.1103177631
89302,315530.7772813736
69678,451396.07572865364
49721,404117.46366690524
82705,465779.67361766635
117020,366907.62756393244
115785,361630.2542278167
120757,470870.3136214387
167668,670518.636782169
153325,649768.5975944592
171408,560420.583159607
38032,459575.25109788857
39086,395342.21836413647
171262,490709.3290376235
124006,532686.3610843134
139630,436787.75010281836
134248,416287.6017383933
121074,431382.15476367844
155004,488673.4635019118
132735,608523.0741568024
114677,341263.48077999405
123030,387334.70872369397
110259,375486.08551856317
141898,568001.9006765592
122637,536491.5421853095
145751,549407.2681282397
2045,261613.9876075203
74309,334619.7620558821
4502,299989.44871039083
36031,296239.61149030004
3524,396523.817147539
51890,359832.27237567643
135824,505395.6088920041
132411,508003.66590251616
86209,363604.7001827432
30462,390903.3040623958
90913,340938.26731386175
65602,524266.95861490065
84161,744815.4665462282
92788,541843.6801470083
72617,450445.4370891447
99565,324207.05096180516
61215,239521.9271605359
167965,562722.9642086541
109765,368104.12849931093
76309,705224.052015304
89895,439749.985193975
165506,580579.4199566464
109404,466592.4998616374
26181,399630.56181672297
100611,508962.46007270925
10756,239178.82040161325
167776,475468.89798341104
119278,630643.6276370533
174369,600126.9221854921
56928,196397.81115862913
107396,576414.4210426264
22048,455265.8483140395
18064,297137.92336388637
31750,409410.42020152905
99078,621059.7781360615
21599,434148.793442358
146201,300326.82164764334
117503,394423.4543267226
6493,358925.2344440251
154739,384763.2324086551
154874,527532.0600065665
24672,269823.68819550803
50969,418723.4220377414
181518,612513.4925663625
78428,546029.346559856
16956,429923.3516649756
13731,319004.1703532449
83966,419390.1734506709
82019,402733.94294509303
128962,390441.4900950673
57524,313814.3754748411
98152,366419.05156755296
67195,354036.1407666704
125181,399290.53082486225
130016,533753.0194360521
45481,328961.2828305861
37331,458025.36608614837
176197,674759.0672592596
84251,697444.3005367644
130826,462243.35017483815
99023,333797.88888622075
17450,404275.8510082762
29754,252879.53746072436
63493,403141.64007410215
149890,814010.8409184532
23207,442115.1678535781
101354,580508.3556529538
163673,491584.9996553674
125259,388068.1150232977
7770,340949.02243990987
51407,297141.7659484737
164348,578898.5510156449
48794,287404.7917145595
118616,443863.029486997
53099,414344.01560857275
98925,370585.8325285906
177055,704001.5221219666
59830,361756.35314605624
79412,516006.0411251831
165830,492146.13284293545
51608,583976.0753916223
76016,408448.1828709372
38778,228882.6972000935
107244,554634.8372346193
183478,643819.3364567255
179108,683209.6330593543
72229,380924.587060123
129977,482479.6229293792
140737,576437.7063829133
69261,701301.8581904357
65849,344994.4863670845
137815,463602.9959976966
119957,449772.96355479385
84587,390402.58907501114
98247,610484.0364299045
170281,569280.3489050018
64311,487887.9615491123
75597,459453.9215337135
17607,331231.88840314694
160267,505320.72094620514
151597,626289.5688198586
152314,565461.239917863
13401,377895.0231788254
777,226108.5550772072
135491,487130.99744903715
34367,331760.24955270544
170925,657090.7396836289
46735,343073.5330374001
60622,320519.9275610105
40146,264526.58200399356
173640,400442.35132965964
172222,504976.21576001524
43090,358649.1327242914
117816,401223.6518158945
45276,448286.47118127724
80353,457982.23020047066
84320,759294.6923654487
132322,420301.1945057197
104395,658223.645249864
139928,479157.0417818414
183528,560768.1716049977
45066,428457.6989116272
35919,258492.1282569875
164715,503808.7524802033
67713,394669.5247032869
119153,591003.0847433945
29740,365540.022313969
141225,364164.4933607512
32082,207681.30245146714
40442,433845.7382239111
39685,283970.67766676145
121152,443798.4412225839
184291,579137.7673347585
16187,346005.74667242495
24494,314942.4826779814
152436,510603.3583628313
80939,446320.44211364945
161643,503735.5944785265
108674,388371.84687066765
133163,485711.7339179079
2378,261572.16801113542
77980,403751.17259324086
90300,503350.39004117
134262,435300.38553154207
120640,662417.9731337652
35487,262434.23105568497
157177,458063.53344716097
144582,480745.36031214497
69607,381063.1998784662
70492,538709.604595869
68642,413813.47114884964
74617,387012.6829255467
64618,355474.25228572194
142220,350138.6931033962
185236,662409.1179462884
118120,521201.2518338297
171383,665201.6739732539
181956,525554.6718888272
47081,400227.28421885683
149002,490089.01416283083
73539,406665.22590725916
26595,318908.3929197984
150052,545864.3533482468
123925,479136.2475100263
185789,541449.7354524097
57128,446893.89859218843
167896,462507.41679999157
108556,342468.64516360837
119658,310531.7248774433
149329,365815.5522315155
13571,498415.3519141467
133108,414971.57906940486
155244,421309.3849029144
40225,408824.4760263887
45811,421797.7732072261
132505,511067.7239426099
138459,439162.98438942956
123764,346152.0932323501
80161,443958.51711778174
176768,509132.8253057925
170304,528606.3797915542
93500,778020.3789823542
4788,297724.12162071717
142128,382637.13644411863
158224,558805.3857486453
36611,312503.0948563897
102540,500720.9469337755
90492,417530.7155579919
3745,466268.2690498354
170158,543621.7673903449
77946,558324.7477087264
4672,338598.6487140567
6211,326311.4446322399
173258,515673.11704423843
82898,404770.8839504332
75248,485095.795488681
110491,345856.33414601756
69332,604984.303520491
41650,268575.3633161016
117566,430902.4421322021
88410,453427.26848445274
144020,383031.8657934816
104980,354540.99218284007
38292,385448.5246571377
23627,314315.81619097607
169818,565060.2774580333
89207,708426.5426976458
80634,465698.5544745207
173433,588793.0850469732
178501,602977.365894097
126555,397046.41745528614
174066,524182.8558111178
169185,526265.6573841404
69310,537570.1405296875
82522,349550.4685359717
156003,368304.3156501433
168843,472770.170533397
113386,404133.55157351797
12565,213985.80183446215
15351,260607.27076949293
11511,216560.3959578282
18046,227512.57851216057
147027,421925.96336245304
161724,505535.5867607751
15616,254337.05261536656
126766,319646.49052942963
77813,446771.3406341917
55094,370967.8801256024
77649,382409.43991978816
122806,577236.5174681896
98498,286391.31999469094
62994,350083.9406121692
28583,349387.02064896375
33080,278664.5841874068
133719,373208.9007100294
80429,587573.3379271724
93553,455116.5753229784
7605,295944.3359800669
169956,485508.4916258504
181010,679986.4836901964
51225,487144.07274465484
84916,439389.1762667471
169707,496755.43433618784
68846,346330.76452819747
154845,494803.17100808513
182149,536347.2900949945
124041,520071.18042011914
8228,304455.9778394662
18743,365801.00964266236
92828,639550.830649638
143024,644582.0674229404
100306,763198.3244858254
90162,491046.41173078114
89392,371206.45442982565
173595,499081.05301265535
23175,356519.4486125674
70379,457128.7366164652
130562,438812.2500044692
73706,471327.5508136412
87591,356809.8827168576
119748,438266.4753804303
162316,508677.5936542499
126719,472062.6290006426
81142,451663.37428352237
95411,506233.34180341
141386,381141.83901938115
98459,415022.50193961966
184644,527688.9593932896
134145,293469.0402892217
78267,524250.9314433577
79466,393536.2373875886
180481,517775.47523333115
76102,541004.0433007423
142101,635743.0787896984
25731,251678.35534296927
156629,423980.3289961136
151915,612308.9403808537
24924,436549.61903378693
102273,506334.41422371054
52577,306077.56603387225
49281,342784.1327522296
25969,394908.3104796206
114508,374031.23044000915
131459,520376.9368426539
73239,406841.1380597104
129741,456230.70835528994
83426,456710.50718624576
47305,286481.1069075081
99070,482322.31430118915
171165,471162.1155016334
77481,422897.54103477154
89536,376428.2074100721
173103,495293.8852276148
20364,161136.11889657902
147692,473608.55331585323
104902,401769.5145140999
177795,829187.4006571337
35828,372243.3716586284
97872,517239.2885553094
116360,387306.7797241107
110905,785222.3740546555
173760,532914.3096208433
85862,622010.3440873295
77614,335142.8673174104
66736,394277.57453356235
57978,649823.6484683653
58798,282383.8993991675
4563,249177.34370760084
35128,300195.3287895606
107951,538362.01847341
157720,457970.8743446523
177076,704859.7965711411
181972,592077.9622504108
7052,421574.21322989475
121800,405916.33777674707
102967,420334.2081293927
84845,466628.3077491568
136010,585320.4269275077
101966,471945.896264632
115482,499650.4344724663
44706,590548.6787790365
180005,589527.2022496641
92962,638943.1436724886
117496,464798.7312013735
61277,638539.5360048406
75406,459066.60338681133
119319,294766.4750768125
66385,516772.05983094854
149990,449901.48080862424
116503,441381.2437305922
51067,208252.4610070084
22445,363141.47643607506
156862,382162.31992830936
128673,460554.8010880219
142710,452015.5310908299
152865,442938.79691264336
92052,305324.6864492734
87402,488731.38683108427
71493,434197.34672908386
180574,533567.8570829603
99752,386682.823895801
1288,262380.7196262465
134756,421586.38491003896
74858,480652.463847909
18255,427779.4217107447
148901,432649.2540406297
97140,419681.80732226506
88144,439508.7700180954
54181,278387.2895203083
183873,530042.0640279346
92496,370583.82894111786
23405,389324.9061859121
182019,608445.1583363272
168881,480353.79934295925
113928,463565.192739556
150390,551373.4453117185
110353,461184.9760732275
173806,556722.1021234787
167420,530907.7506916686
175066,592216.1223138897
8983,313921.50444958906
135838,387934.41403952986
31764,450039.055363546
94476,425084.13169299293
69581,298332.8009399343
136252,475778.2265614831
180214,649586.5232114587
47444,332293.88577652315
58047,325828.97371044825
72675,474167.07366026513
71117,438337.4513683189
184072,731712.4303230087
84075,504837.81794792763
159758,575436.2591427058
48560,590513.5750079667
134186,441439.09535413154
172686,425478.88133439445
30591,339582.9988810864
127087,373541.436012689
136134,424094.5630426132
77051,434131.9605850893
5932,376317.4259632589
126048,484131.6709701713
120892,457473.14992297266
146800,441893.36612444656
41396,238660.2120947843
118580,432959.6650205582
181934,639981.6781020424
27175,136393.9303254271
79050,409620.51955136313
125960,317346.34207816137
128877,492050.9353495252
144725,413461.4765019883
182556,660154.4121239122
23228,303258.4351762264
99397,357390.15842527826
103725,478963.7681202583
61311,407425.33841400425
90809,488330.43458752724
16639,261676.54022210397
164111,658851.5689917079
133428,471294.9493327249
74854,445943.7337645648
141702,461116.3352076387
108899,490524.21994366846
136431,679441.2246680387
42198,417235.9102024622
161369,455322.1043750206
165403,468507.0281568985
62516,255944.26398925547
90184,498231.5079513911
90098,546929.0639881439
20836,331039.2650439053
180707,597451.0579873936
106393,290255.8796230259
13365,369275.59207193996
120299,333766.50612361124
15141,140849.5494576372
79805,387092.00626671896
54566,383599.6763136961
57256,752000.9002546319
113659,530695.2065140783
156607,502370.80620475794
104309,437690.46467672347
175983,597264.172711881
60646,313035.6832251331
164260,530660.6770867821
168165,505341.54311371455
56728,373866.91133897123
102538,429312.91844252514
63890,356279.01060714416
62645,250970.80207010993
179056,745338.8258589135
15169,179666.17134399328
165120,489873.3651545214
114112,452794.23948063294
180919,735909.9730956489
40912,214478.06092385057
114293,543732.7460286333
51483,202008.19715320284
142548,452315.8323261366
106489,392244.6970287006
37801,405602.4378316492
141580,457074.4232544557
48597,344595.8334751354
20918,375498.5004577116
10903,387075.9733025285
10045,196349.63951992278
16174,332945.9215141245
110679,728358.4595700525
72830,726562.156117234
57798,314681.51709697174
132274,311734.80650228454
25222,335834.7197487853
90172,425061.866459238
175955,554049.7128180687
66064,718915.0327220224
91274,442059.7358252658
89855,444371.65368618496
49183,411875.5561778645
167975,503235.9833412324
72425,413178.3708302259
183329,634635.6476930701
69815,592329.1684253096
111957,436161.3624925624
51466,130775.61509889364
172245,556145.3342951562
18367,351419.468978029
177972,835974.8160599063
560,168389.69995773188
9917,382366.2924560964
120662,654122.6557576521
139489,380734.3658288555
150473,407291.0585393091
143762,366698.708934168
95229,421849.03250392794
69042,478945.96990225895
92944,521001.0419345115
66401,281628.58682013076
4270,357163.8891103208
130421,426066.48996027815
65835,392761.2410735686
155781,434858.92623142723
79084,491306.5773648921
62684,380955.40180235694
74148,339152.09343453404
176189,719624.9220813331
151574,722217.0856547512
62856,376824.06751129235
78716,415003.3962651523
117279,411366.660172986
54132,222494.32009915164
65661,488190.1043045322
111706,530637.5410625363
29369,290570.56044350634
109904,364231.71287577966
65632,489327.5586474955
160997,480262.39553461503
5708,354840.5303938117
14562,283394.5184440626
6474,328106.90130559105
183501,623845.9457706186
105926,526583.2049163216
82841,361622.47068167443
184889,627931.6136867478
33958,417255.262939494
158069,430813.15794477565
83598,594441.7297677202
78413,692420.3871211738
13414,385963.41219243524
10282,354947.198245631
110168,484518.453806993
4241,570261.5394835012
115090,510239.3374428641
109695,448855.57844836137
123161,407191.7559477192
3460,554604.0998388253
36113,388807.9860073178
32375,470922.82154644455
77608,390557.27020837256
56152,412534.14659344417
182988,676189.134757597
22226,278853.1659350255
34472,418824.7383275781
73378,456382.3553576647
5837,356835.3133328703
15937,269277.65146612434
120221,380151.5948508943
82807,472847.8026202688
172772,482170.4494358813
162910,392816.77231400716
33934,336925.87380354677
23686,357916.0916403935
96736,803517.7443563899
105502,487545.9176857968
168381,486956.61926650594
82199,308481.57533877087
152858,439777.78821442445
68365,588694.115334357
120827,577990.1925648602
138052,416550.15973663935
13200,459620.5423571181
70421,525305.566184649
71527,516375.4665360199
169869,614240.93547388
22182,363849.63103092264
93194,555410.5217197875
174247,707008.2216829674
159475,510907.19849440194
47019,243448.6239483115
116211,380198.93900115637
93177,443885.1541398844
100509,376317.8578475453
142686,507462.5977680869
77160,358001.0233636595
85086,357573.34790609154
61676,383779.61803555937
86189,406487.93933098856
55098,414058.0815784374
49343,234343.77874575445
65239,421154.8449967764
59507,619979.5634043221
12486,159256.31326146313
127710,420240.30881641357
62377,458260.77305060637
26776,399269.4308571323
81643,382179.5212501177
104340,496769.8583572383
128913,413317.8571980611
109059,443242.13670737145
125620,458920.68320953636
120465,482453.8774760114
23442,332167.5428108083
95777,480792.1356397174
102320,507892.48464934767
5012,159317.76466967526
77949,392067.5915556146
74021,659244.4772258291
182081,616827.6877088089
169184,536686.2565506295
118583,459248.7089799793
164706,483242.7175767794
137314,430839.2105378808
94651,803940.587259749
36651,337262.77775858075
151108,378873.6717949958
156470,503229.25367576076
117967,615193.8618732109
101144,487520.60962553887
62975,333278.7383769384
153815,542502.7982679005
49310,491088.4994534094
138800,456485.95589646447
6857,324293.50411324424
153848,600764.3601640528
172584,676485.0024546338
37743,364902.32116263465
114744,437708.29926786723
178244,656165.6171418083
86675,500754.9421359142
165710,589183.9619970615
159864,497501.0578499992
134311,596992.2548687833
174322,822641.0625730027
38895,299745.74350537785
148973,373533.251815695
174145,614159.0743472679
14317,476204.65595555113
148276,518110.579323001
145542,477362.9944463228
53863,296397.6556018987
162126,426462.0510662374
80168,454025.103986794
97889,443554.295839533
59903,338952.8849052834
45694,452737.87518382806
105805,484473.3713275231
13360,402889.5997242863
40706,306333.24151840236
75488,386183.57275947573
180968,650972.3338708661
110898,713340.1797289972
178334,785166.8585715711
164472,473152.6105215341
57655,283360.6851041162
152541,633177.7970897276
95586,488925.583816026
44758,319485.4049468212
79500,566037.1161272642
11140,344574.88165600266
69173,576021.5987608659
163417,480744.8624747779
55397,325545.10808301636
182336,566646.2924386306
96997,448533.5323006357
57646,385268.5223827
30694,374987.3746494353
19783,365916.45834614325
49839,353131.62893294275
61556,672829.2416497213
30887,366870.4137949621
98106,389999.81026038097
24139,259197.28998672162
166482,467466.64324744424
153805,426199.7381538109
11642,279029.24557216227
951,203102.10746041674
12847,339501.6398956367
109600,378403.0393519483
46999,400693.2902064761
175469,703374.0053549873
51629,412602.36749010056
32133,327814.84361348354
54777,437951.7041191941
106146,338977.82884873706
166213,534226.5626213514
107571,307856.43896718114
101635,445391.62647149
12480,203290.92008029856
57013,327719.2251840887
55713,364516.64010978537
86457,779490.9172121834
108947,519114.27738954604
92417,401875.00949294394
101024,342060.69641098636
170430,756678.0301687014
87746,561531.1534848504
25262,378016.29261514964
62146,422881.3065245929
134987,552930.812166988
7465,325646.391170941
50228,389432.0445494376
150119,500476.9294289533
33568,332031.5915275765
8738,260731.2366916609
157440,554814.5074940616
11876,325483.60969878745
47729,334306.6528059187
172760,580670.3003386416
64116,292307.9301750248
179881,699730.9287551297
124122,553017.9680819575
179633,605360.3174463839
167945,513485.74315580894
37733,332299.7463202961
104192,515534.44724126934
106184,398655.4144605649
34770,292261.52679123916
135924,405985.9224775622
169884,574886.162270838
18069,261101.60529297296
23534,403615.97182523756
12548,282615.45846060145
153726,450649.14974066074
138758,381586.761819646
162734,459459.1118138938
177816,599086.3915988452
14453,530886.0322130112
4160,385261.09306912514
93001,401393.176728118
48085,282476.09700678394
22951,247120.2369639225
102699,467481.28017540724
126121,403972.07037870353
36253,368979.5285483949
48819,231353.46047852238
88859,452427.55801339203
87540,597821.4768863497
33484,297667.67672321823
47409,321586.2707711019
130654,355904.15039963793
181219,573459.8596669317
136529,519813.8100002282
11706,413203.36535441584
49515,410871.5231187128
118730,497819.3723012923
65815,393431.32525837916
132410,496628.4195943919
109125,533911.6671849444
89033,482218.61642248364
8115,428423.57204006374
68841,380014.87244623166
138310,459968.33402288606
106,228550.27442614562
132203,469280.2240583193
112205,364097.9874981417
93311,688555.2862683301
38417,345445.89676809823
35334,298609.68333381374
85541,701678.7636665081
12392,284380.08852901816
123014,353158.467191002
2518,379994.97788160393
167370,486494.263654419
16703,415858.8170726044
78530,297363.17370247876
27670,392264.5192270997
124839,497034.76979810605
99706,648454.0955145399
125454,373069.7762849188
42310,333632.96967945306
140410,460107.4436489996
8147,297569.5764772269
64045,584086.7869407206
165125,540979.9279263022
180363,590720.178179568
60401,457406.7627110061
135855,537787.8625277076
73190,392560.0930565888
59158,302051.99035644083
164146,755065.5265418965
155829,415807.16790603177
116124,374182.7060244236
130918,454785.3825823605
57569,381922.16048700357
75294,479553.11260026204
119823,536363.4714822492
10444,366831.3648973571
82303,367174.9762304807
15499,239562.50692692713
7953,313234.2891079566
43344,442573.9131231394
15021,381346.2424054104
176339,650340.9783667794
37759,329401.1138870603
48262,422364.81805706426
139289,352655.56105892244
170325,715452.0500237385
54227,280200.4067669562
177010,738771.018142015
31444,271393.8543358939
105479,530247.4699742337
101008,463314.64294939954
44066,278697.0813383033
76582,403390.92525247944
50808,268888.3535787061
71658,405281.05484674854
128363,483470.0301762001
65059,394751.8729612256
14740,262338.10156241787
50338,286260.7378139593
53652,302548.60064987646
110816,520792.5973432745
130426,382336.1574115644
103249,445326.4871233433
32683,335152.8073210734
26998,396445.02575445303
81484,443126.65959465987
91910,439398.02602796146
107152,413062.26345506444
52321,322048.96658439166
79790,373358.6015795454
100302,755129.9354722155
30869,336135.1053078414
136088,471896.7035410681
160754,487723.9048811947
105408,420987.80360229185
4939,272189.0905675158
98516,394713.1298007537
110523,398622.64400098356
85983,559700.8218138852
114698,373159.5331906304
73663,504861.02288211684
60235,328220.071121283
149741,454707.22839574073
76237,359406.77949922276
158657,596644.1064173371
6514,414545.37217372574
