Id,Predicted
58504,645215.531826232
29503,174040.37061025098
130015,548392.8956820498
53243,424068.52251391415
46902,177730.6899397762
22489,156999.4162969396
37582,268163.3035190025
180549,481130.7165311378
8091,302235.97707480146
161735,559989.6353708785
34766,590755.6756057641
66347,373821.96645577095
157728,486022.0330654767
98628,461496.3054382056
117647,378406.94475108513
182406,761574.1627107124
7870,277901.15168465115
167356,622622.4057031544
143370,726888.0037834438
25534,377703.98130577913
67007,512503.234339066
76598,371174.022035428
106591,432349.14142033603
158986,511817.3680514747
89302,313135.8897674532
69678,454566.89367766154
49721,407462.4925051958
82705,461823.13701800315
117020,367909.6423510191
115785,361043.3381811427
120757,479946.70695591735
167668,665723.991980799
153325,643351.8739698341
171408,553607.0958036033
38032,457997.0508167719
39086,395832.3954663619
171262,484085.67528104514
124006,528008.9807884202
139630,437432.52719507663
134248,419407.1196261941
121074,440009.85983989446
155004,490200.9010371676
132735,603758.7344870293
114677,343245.21074513026
123030,388672.7952876306
110259,376512.33698239777
141898,568189.0161028394
122637,532055.6802171564
145751,550573.8497311525
2045,260486.22377504339
74309,333856.23902465525
4502,282658.41154550127
36031,292222.70412623545
3524,401217.1411524426
51890,360900.11181856133
135824,511350.33656826644
132411,504042.17046824784
86209,365672.6741327402
30462,387395.01555384806
90913,339601.51411566255
65602,523624.8909960787
84161,743564.6435450574
92788,549037.2545735168
72617,444974.0709226415
99565,324218.11062385223
61215,234608.01093304146
167965,555652.4561681906
109765,362568.24915689987
76309,696582.897163348
89895,442317.7537541754
165506,584402.4713294585
109404,467222.2158681138
26181,398200.48604967626
100611,510213.87326063664
10756,242155.97193120245
167776,479365.48099565186
119278,633029.7783737155
174369,604309.8518745485
56928,201207.700585348
107396,579492.3545478598
22048,456783.4407994904
18064,295811.06443315337
31750,410594.4568106393
99078,630174.1195565504
21599,425502.97733924707
146201,307311.6572248871
117503,397879.3132897741
6493,352152.4381659827
154739,387862.79290062847
154874,530999.3999817739
24672,269889.9675823263
50969,410484.8156881544
181518,612849.4913459492
78428,539793.391563679
16956,432317.79101923713
13731,316515.48507485935
83966,424911.673021549
82019,404324.1770060799
128962,392527.6853068815
57524,323657.40403215063
98152,367176.5956760943
67195,350884.0975587879
125181,391728.4661911315
130016,538009.5990337676
45481,326472.5738549653
37331,454075.44913605537
176197,680339.6427832535
84251,686784.1334380219
130826,452722.58206322475
99023,332813.3948440426
17450,409159.4974914373
29754,254773.53249662247
63493,408473.70157735987
149890,817100.7879441191
23207,433609.8802237853
101354,582282.8052109794
163673,490081.1680018299
125259,377529.0004936331
7770,351136.4741681349
51407,302412.8642742101
164348,577731.6543713526
48794,283469.83812068775
118616,446303.49213047
53099,418384.21766191686
98925,365684.3551590468
177055,697384.9506477714
59830,360141.25151813286
79412,511976.8113130675
165830,499183.8990021922
51608,577888.4773721119
76016,412303.2047878476
38778,239426.49441843087
107244,558058.8078944838
183478,642592.6456992024
179108,680522.7264996856
72229,379840.03781475744
129977,479267.7009911992
140737,576454.6418481482
69261,697739.4148544653
65849,349455.67451141006
137815,471999.23693434
119957,463394.58054882917
84587,396737.314249829
98247,604803.8169794986
170281,574988.9996972994
64311,490622.1608479445
75597,457268.53256976494
17607,332551.7410381695
160267,505734.89205959515
151597,628224.945439667
152314,562884.1658526587
13401,375728.55189643765
777,226629.0809929761
135491,485866.907621722
34367,327827.6477961406
170925,658937.86743973
46735,340772.0971072373
60622,322348.23623202345
40146,270288.155164889
173640,396618.5341890381
172222,500263.3881083378
43090,353961.6359469003
117816,404931.00133170525
45276,442703.0899428955
80353,465871.07959708635
84320,756516.6693106487
132322,420153.6112105187
104395,667804.4451731916
139928,474811.66312976857
183528,557019.3624274906
45066,425160.27306291286
35919,263361.07796986727
164715,507997.86400433
67713,390147.9383642442
119153,579250.2892801822
29740,370384.95773135516
141225,360692.6353027527
32082,223394.3130414954
40442,434166.2649463756
39685,286965.5879892065
121152,444205.8250709878
184291,569655.5085331216
16187,341272.2998445115
24494,316559.43617590156
152436,514340.5061381293
80939,444443.2422588293
161643,507968.574946957
108674,378694.2327727707
133163,484335.228525905
2378,274553.6480586692
77980,404896.837116615
90300,507733.1834393148
134262,437603.1150849609
120640,662518.6115187978
35487,263148.9097385671
157177,457266.1220876589
144582,487190.8973240772
69607,391337.2808912544
70492,534714.7488152941
68642,416548.91261268884
74617,384194.0673978437
64618,347310.6934908253
142220,349517.24848398863
185236,663668.4651557105
118120,520965.804279428
171383,666969.3937048222
181956,528725.5253143596
47081,404597.31931127014
149002,488204.5238666093
73539,410268.78516617185
26595,316788.98179849476
150052,536525.5341304423
123925,472522.1936115994
185789,544539.2758842298
57128,448377.09902039357
167896,471201.05905537703
108556,353173.95753798966
119658,321338.7023699589
149329,370472.73108782386
13571,498193.0670175637
133108,423935.3055464977
155244,419414.2747143323
40225,410761.25780717714
45811,418663.8526314139
132505,506030.74698548205
138459,438119.44072713127
123764,356675.8326724004
80161,437197.7184971813
176768,506373.6768027681
170304,538876.3512596693
93500,779971.929372408
4788,300821.40683881496
142128,384015.4043723045
158224,556424.0085603601
36611,314525.2264344208
102540,508471.8797079685
90492,415019.48255150754
3745,467053.12472732307
170158,541745.9353913463
77946,563280.387373941
4672,338345.5370966408
6211,321880.89238400577
173258,513797.9848966541
82898,411556.60749346367
75248,491699.0451194736
110491,345825.31078432297
69332,597621.4366133481
41650,270020.49509896844
117566,424201.1684430954
88410,451798.77675450925
144020,383790.9037864802
104980,348392.53579818865
38292,391039.0205214183
23627,309236.47359286493
169818,576355.9477839579
89207,702034.0455387449
80634,468907.2189011412
173433,592967.5852566435
178501,602346.0490808918
126555,388865.6791113891
174066,521803.7225772665
169185,527433.9695799062
69310,527025.0093492432
82522,357040.9170292304
156003,360792.6634257565
168843,469622.18257924734
113386,412550.371849467
12565,200966.1685621055
15351,269409.4646606502
11511,228506.4568513143
18046,225043.47113707563
147027,418444.087232959
161724,515264.1970662106
15616,256887.35759389063
126766,314453.37500183034
77813,443113.0724947037
55094,370335.80127610563
77649,377375.0675596382
122806,567062.3520751982
98498,281635.36500200245
62994,346458.7439010834
28583,350415.82419375965
33080,287988.5995333477
133719,369634.6312660348
80429,596818.9795482679
93553,460125.16138057044
7605,294371.224359888
169956,483847.2994050012
181010,688087.8447732952
51225,474766.78670470277
84916,435164.86243857036
169707,496049.2770893146
68846,346387.6344067197
154845,490672.94859727216
182149,539431.2645992762
124041,516291.44045455847
8228,306010.71874803386
18743,364128.1957128794
92828,640189.4580208812
143024,642487.5201649297
100306,760688.759511393
90162,498731.2258187613
89392,373494.0537405825
173595,497580.81331293576
23175,351338.4304597167
70379,458156.2657809888
130562,443957.83262799995
73706,473312.00806731876
87591,353900.90486685955
119748,446790.0869228109
162316,512671.2455720421
126719,469200.9927182023
81142,444302.6666608412
95411,501930.2408256901
141386,386526.5915061451
98459,419220.7040021541
184644,529347.6849478297
134145,287033.7020832516
78267,522037.50633274985
79466,393435.8767964598
180481,512246.4728212704
76102,544219.4403205722
142101,632982.941107124
25731,261250.5678164147
156629,419631.01612999185
151915,613260.4396012285
24924,440673.0082748154
102273,499460.1564786904
52577,297890.8481906533
49281,356070.002985863
25969,388250.47375686077
114508,374467.7905028798
131459,516586.3589150852
73239,412477.3597123891
129741,460208.7044676465
83426,452260.8925788376
47305,289447.1860724127
99070,484184.9202442991
171165,474798.8698654527
77481,419053.92692547245
89536,383145.75403936586
173103,502533.00615647394
20364,170388.63027398236
147692,470854.639708098
104902,396079.9684691458
177795,820489.2027312845
35828,373279.263938294
97872,521810.2257707069
116360,385070.5504613289
110905,784397.5091340189
173760,531694.3185962854
85862,620710.2014296694
77614,337940.12933142204
66736,394545.36960176425
57978,649028.692364821
58798,281060.2887736065
4563,262684.1093960823
35128,294128.7685245437
107951,524572.3965862205
157720,456160.52194742754
177076,705602.6728426034
181972,600088.737935222
7052,415433.38601830724
121800,402829.21869912255
102967,420101.0475313254
84845,473473.4313339427
136010,591191.866058946
101966,469149.71690621355
115482,488537.67917021306
44706,589179.6600290476
180005,586196.964757844
92962,631818.1756530161
117496,468172.4414360761
61277,636735.7687263223
75406,466390.255255829
119319,306866.45329279953
66385,517875.8599165796
149990,455901.7066596473
116503,434996.5486814337
51067,214614.64363929513
22445,359652.5681810389
156862,384130.8433274527
128673,461516.82899895357
142710,451615.5286402202
152865,446593.6374296994
92052,311740.5596731266
87402,478838.446236901
71493,433596.5884422093
180574,525363.5249053431
99752,390477.8286041164
1288,270211.27377201634
134756,421930.8061638141
74858,478302.66832641896
18255,421952.02141701523
148901,431465.583775955
97140,421626.1580296961
88144,437179.85190515284
54181,284805.0804390558
183873,534977.833978434
92496,373116.7116559694
23405,381612.31606395455
182019,608383.275575883
168881,475057.405779466
113928,468502.6327401092
150390,545106.0027133612
110353,454930.13576827204
173806,563037.255215838
167420,537303.5859297031
175066,590984.602575737
8983,315838.0788736386
135838,388010.081239995
31764,449368.3043400494
94476,420778.81478564953
69581,300016.0315069416
136252,483630.56850178586
180214,648758.4378542374
47444,331211.16045179486
58047,327461.17637244554
72675,462567.7882254558
71117,435722.8142208104
184072,721888.782262482
84075,511149.4509409483
159758,582227.5845998899
48560,594529.4253779084
134186,432295.206717507
172686,429362.2312375649
30591,335457.7540976947
127087,378145.54142709053
136134,429309.91967203177
77051,434189.59329605394
5932,377911.2604867761
126048,480997.7423635763
120892,454648.60704817786
146800,439830.3144248237
41396,244532.11262910807
118580,431438.5973855186
181934,637635.4772551842
27175,144599.89466582797
79050,412107.1558326646
125960,320917.55040102074
128877,488211.96295587945
144725,415376.67396907485
182556,658846.408526898
23228,301397.85729463125
99397,360017.6811832774
103725,487259.8871940051
61311,417692.6186368631
90809,495836.205019368
16639,258401.99069520226
164111,660473.2382893965
133428,472080.33156671195
74854,449432.6108526362
141702,462816.52002748626
108899,493108.5106357412
136431,681093.4854366842
42198,416481.4627057512
161369,461132.96010402153
165403,471821.7514631514
62516,259071.31818172178
90184,497069.3741405095
90098,551865.8528682642
20836,331078.71825550403
180707,597228.5168571041
106393,293857.9295379858
13365,367163.93502975645
120299,329031.1627000071
15141,149394.67714328092
79805,406857.52533824916
54566,381894.2197032714
57256,765532.4780757292
113659,532642.9524901145
156607,507606.2146031925
104309,441687.3328983927
175983,598821.2123729765
60646,314175.4551993388
164260,523895.1031458371
168165,506573.00433741114
56728,378014.86731044814
102538,440238.2427243632
63890,358180.82032844017
62645,256881.10472394055
179056,745872.546096185
15169,186160.8380445579
165120,494634.8505714028
114112,453010.98149908235
180919,723590.9439191543
40912,211757.58619879658
114293,550598.3072683265
51483,215797.40745978267
142548,463293.23871005286
106489,393650.8810287878
37801,402261.461044975
141580,456280.4231466097
48597,344573.8371189056
20918,370767.40189493424
10903,390543.1422268627
10045,204032.35391043237
16174,328189.3814151529
110679,726625.2618062098
72830,722808.5387484767
57798,314041.7783722444
132274,310526.5467644363
25222,337277.26507492235
90172,428939.78695768275
175955,556523.7215035991
66064,703938.9062659756
91274,445692.3660854405
89855,440183.51105412556
49183,406293.08777822723
167975,497883.1001763269
72425,415140.9167615811
183329,629779.5301612621
69815,590248.8518125342
111957,438761.65986015333
51466,134755.1312491218
172245,559392.7247458472
18367,352873.2619540139
177972,830267.3588664054
560,177414.7986047822
9917,386813.7164013421
120662,647020.9278900794
139489,379498.4741477448
150473,412321.4782049238
143762,366821.4608423048
95229,417109.61236280727
69042,476419.52036910807
92944,514429.51458890794
66401,275289.57132089214
4270,358779.2466487012
130421,426844.77016024705
65835,392643.65242923377
155781,434312.19176820945
79084,494993.6770693547
62684,383090.47195572575
74148,340790.0997266409
176189,724215.1368191217
151574,725843.1973443131
62856,377360.8149691078
78716,419917.07923151355
117279,411110.32718936226
54132,240559.54397754814
65661,489010.69220296235
111706,526673.428511108
29369,291185.86436724203
109904,363762.5896987297
65632,489588.20249737473
160997,476600.1641660417
5708,351578.4751426565
14562,281650.97676169325
6474,323448.9069334563
183501,622797.3865205449
105926,532701.0170351961
82841,361797.167885541
184889,627416.3810736202
33958,416377.07236830326
158069,427086.5664655041
83598,591830.5236158776
78413,680339.2542376869
13414,383714.44960859255
10282,352794.9311787708
110168,478310.2633751749
4241,567927.3292938618
115090,507510.95825001627
109695,452773.28836796206
123161,414353.3007586468
3460,563158.749013598
36113,383779.5348056449
32375,466035.6272001795
77608,387933.5593286592
56152,412645.7522913433
182988,677345.2495477762
22226,270445.7490241481
34472,423634.7817033811
73378,452106.94094975275
5837,358028.37040848884
15937,271421.94225303864
120221,377090.4627365884
82807,478871.6160965651
172772,490294.6800760863
162910,385950.86860010645
33934,334962.19156166195
23686,352529.00544105866
96736,807306.2443624041
105502,482204.5422517638
168381,476980.5533644467
82199,317305.45323955745
152858,439240.3045307365
68365,581711.8138715209
120827,587043.007470738
138052,413663.89646619704
13200,441259.3001139227
70421,521925.7231959631
71527,514393.37564988586
169869,616662.2930998674
22182,363480.8345136916
93194,550176.0888619879
174247,709535.9801357135
159475,511677.37606928835
47019,250451.23951403628
116211,379461.5793498957
93177,439882.6860363263
100509,387320.5332499341
142686,505917.5281258281
77160,367338.7875995475
85086,360206.6531277259
61676,375108.4860119396
86189,408935.68422707764
55098,419267.14684494946
49343,232394.11237798643
65239,422018.53845898376
59507,619388.5927320253
12486,151529.9203849199
127710,424827.14575362887
62377,452648.4662739492
26776,410630.4320650656
81643,387249.4948935467
104340,501148.5143535769
128913,411600.04715190426
109059,439565.8777989962
125620,468084.98408416053
120465,478582.1236147986
23442,331636.4968874567
95777,478111.42120839626
102320,490124.01029556734
5012,171523.0726716611
77949,399482.87354519224
74021,660204.8628277162
182081,617197.6449355828
169184,537817.2662281884
118583,450339.55958480167
164706,487181.59698889795
137314,436762.0411710457
94651,741459.6182305049
36651,340296.4658424489
151108,387459.6937059567
156470,505132.766718239
117967,615678.0673526262
101144,501993.4400735835
62975,342748.98585559
153815,550609.5442211957
49310,477362.9226138294
138800,458395.9491100187
6857,317556.28677221725
153848,602715.2644514741
172584,661326.1966438801
37743,361324.935743054
114744,434226.8271418039
178244,656614.0291885561
86675,494472.815810772
165710,588285.2758102481
159864,493843.5945159516
134311,594273.9408102506
174322,807964.872109612
38895,315997.60568967584
148973,378481.24314358446
174145,563721.4412267563
14317,480111.3934476277
148276,525579.4076230831
145542,482933.86800878163
53863,292788.7888676327
162126,422311.3716301441
80168,452578.3927305483
97889,448835.45486225124
59903,341594.8450648001
45694,431834.7571022166
105805,479631.2138422041
13360,400711.22391073045
40706,298954.2104573288
75488,387484.8885652782
180968,649146.8607348925
110898,712582.2916208131
178334,780585.4570212963
164472,484260.4480640829
57655,286367.51759037294
152541,637440.1827546956
95586,499164.1417716273
44758,315872.87238618545
79500,562810.5260653951
11140,343493.2970856791
69173,572501.6358701949
163417,484291.645905438
55397,335132.2471582064
182336,567477.5418457933
96997,440069.39078042895
57646,383300.0915878059
30694,372606.3428554957
19783,374495.49024436646
49839,352642.89288462687
61556,668011.5475041395
30887,370458.7806816931
98106,394224.74288824096
24139,258863.12245245083
166482,465956.3413508944
153805,433162.22646276985
11642,285841.44476342556
951,213365.0792650422
12847,338558.8295933092
109600,379611.0538592407
46999,397172.4679360383
175469,703190.022686603
51629,399966.91464732337
32133,335064.33667596814
54777,427475.28120971913
106146,349373.0639464576
166213,536824.2450993363
107571,318464.02712688444
101635,454269.3169649617
12480,195460.50591417612
57013,326338.3524224778
55713,376247.8101435669
86457,781651.9989375707
108947,521100.46654565
92417,410895.7101460594
101024,346967.7907132546
170430,753738.508347844
87746,566149.4555551233
25262,367764.26157111407
62146,424194.7031274541
134987,558696.5118871548
7465,328963.7774128258
50228,381220.27558337786
150119,497829.2947285635
33568,328272.34026911773
8738,260867.94236709113
157440,554317.9101848609
11876,334907.71526885655
47729,331732.66128181154
172760,585587.4935329235
64116,297464.246226067
179881,695206.289659691
124122,546404.2689516733
179633,595148.2327960826
167945,508502.9986186314
37733,327113.48388953955
104192,519446.3698293264
106184,410959.3695729255
34770,297296.9454779617
135924,419032.20853710896
169884,581525.2367884734
18069,259943.10857264767
23534,402938.18478049827
12548,276664.84128154884
153726,459833.0399818062
138758,374767.1758285491
162734,458538.8503656731
177816,588466.5240373553
14453,533553.5677272824
4160,391170.1722794174
93001,404913.2402535107
48085,286881.37628513214
22951,249298.20148912605
102699,464499.44311877387
126121,405496.6535514995
36253,367808.85895438364
48819,235380.71064303495
88859,454074.3473635496
87540,592895.1793362282
33484,297657.3154098395
47409,320525.6409585636
130654,350390.90917332115
181219,576095.3979818281
136529,524743.8015111483
11706,417443.4605449159
49515,413481.5099073216
118730,497900.71304616326
65815,394537.7460742242
132410,492657.6939097055
109125,528061.6086375968
89033,472519.1824287178
8115,436451.8159143672
68841,379858.19133109803
138310,465831.77820709266
106,241464.6158388112
132203,472232.20805394574
112205,364218.0643774542
93311,688175.4971388611
38417,350472.4529970341
35334,297265.37965643127
85541,697061.9133698306
12392,297577.0853088015
123014,361583.5319352029
2518,375928.5968571172
167370,485352.05709839024
16703,412768.14429854334
78530,299306.27529256506
27670,397840.3382729087
124839,503821.2093047471
99706,642855.0371687642
125454,365921.3892873631
42310,332234.89818936924
140410,458677.73289776593
8147,297164.5479635808
64045,581800.8885282176
165125,540405.7045841949
180363,588693.9598944947
60401,459101.5701267795
135855,537790.706229995
73190,387143.3087799481
59158,304291.5061086095
164146,750513.7325042521
155829,410544.2747111232
116124,383155.0470167672
130918,455390.6963453922
57569,377881.6212006261
75294,485557.2833071961
119823,538692.3051513666
10444,355042.8865629274
82303,360952.91359501844
15499,235572.45994295148
7953,314136.6851546831
43344,426389.1341274455
15021,381433.4624010886
176339,648181.0949714537
37759,325786.8948951942
48262,426325.3336439574
139289,361702.2925306454
170325,712902.3618045413
54227,285254.5697296383
177010,734817.0076631296
31444,272974.03393872106
105479,524337.6653386046
101008,461926.0571286156
44066,279024.8460756238
76582,395418.5935812016
50808,273160.0526999405
71658,408704.0328133046
128363,484491.61377891316
65059,396061.81134369556
14740,265061.37511445873
50338,292070.06718855153
53652,298355.4696551908
110816,520945.2516104737
130426,387176.986945018
103249,451507.44672322134
32683,324684.9023617428
26998,407139.1897283874
81484,444209.00679243705
91910,439974.88353687606
107152,410206.7442705271
52321,329024.187063089
79790,368030.8778286914
100302,752702.861799238
30869,334315.86577606597
136088,482214.7239929831
160754,478787.1957471669
105408,415794.705786388
4939,276250.08913132653
98516,391261.19499386824
110523,400035.207912394
85983,552350.570601261
114698,375893.28090054984
73663,505834.47941385733
60235,338225.59752254933
149741,454151.01613682735
76237,354935.46576942987
158657,597577.5107788823
6514,406363.6854811653
159934,588738.6735914224
65318,339847.6418053493
82177,324054.33111287374
11113,220848.71536909317
156035,587411.8313493432
113907,470521.07687469176
87717,412419.26546163054
151722,524921.1306227827
49920,146347.5471308587
175363,565316.1918154587
161709,560964.2830877918
11406,276200.38943706104
48304,730263.5515949598
113700,380288.0725203784
13562,483235.4726865711
5582,430481.457566518
38678,364858.931633073
165253,456740.4660656655
84039,463860.0878718928
19620,405619.159587668
125089,414822.49417667603
125377,499890.5834575856
101804,305162.53109908226
163154,417844.71566361614
83155,408978.4181303469
142860,504162.46968616336
97290,336243.8696209948
78322,552817.2311825493
17839,365657.4477404727
141282,584358.8860909272
160814,474226.3025662239
107037,458813.4001428612
59886,218012.23373178253
90734,476904.07596979185
111078,502328.7524151111
15081,430633.11747187236
9368,361831.31082735804
2368,257652.85151965986
165105,521399.8629051835
120914,609655.7988627503
167884,487701.02449062484
89721,383249.1818121771
73417,380406.7941689877
137266,355506.00238549977
2203,444439.87460614793
97221,501231.37751999986
4814,227770.4990350788
78486,651987.6056865868
31785,543863.0206938655
164308,524536.544296003
73159,470319.4109806832
12928,348498.74974458286
154236,474799.7210162948
30501,427215.11682858074
182663,608654.52166611
128032,624727.2792431565
53606,321938.95032652584
148383,331937.56890781474
119102,559317.8419313815
176329,628961.9280295274
169276,624615.8872593713
20650,360837.7223850027
152633,478112.46023361676
98988,383824.9372893601
119209,434391.6112503004
172301,673985.3798359956
9083,246138.70027858345
120488,419159.9733272424
2854,315689.70412194694
176934,727433.4911854952
170793,615412.0001936483
167062,625306.1164097093
86285,712666.6090895943
119673,429314.647344692
99484,338603.8394084432
80081,461483.7931066232
112514,423844.9213655731
107976,519177.99660706264
151968,318250.39283815253
17180,382171.62954595266
73376,420957.05100490607
182952,640573.9208074198
180306,599610.9148959533
146358,557721.1115420877
99838,480062.3031405456
149774,338101.52885488013
144353,369353.82601541915
28253,413023.98406941275
169495,513305.6845506892
133125,473036.62879024184
106707,408605.25432311243
133135,469170.83203268674
131153,415585.0884331413
168919,514744.54148103256
20600,149509.9827295079
80755,464588.29117491364
169114,563870.6622913367
51300,367357.137023163
105358,479563.3366727156
23779,344197.3716782069
34996,245776.53469939873
134609,379132.55812860694
131052,528049.845379032
56779,365424.82542961894
127175,379132.8045762641
66528,509720.72192126536
67926,771033.1444146256
39251,313898.54366716347
161628,508232.5810052345
136523,414372.4745669761
169329,535458.3413883554
162356,649749.2555703528
90568,547443.4200968576
31003,276702.7790770157
69469,409664.6422616812
64749,469559.483820284
149960,398969.4785151924
134728,497903.68186533405
106565,412827.5215334043
132045,532334.9705615342
103749,468125.70139224525
179692,814170.9428776049
151212,606470.9623090433
11099,182883.7400738257
136474,314693.40083850187
141068,370267.97677552915
60222,281906.8188076786
163669,565134.6970493192
67626,602747.8445520834
87300,447428.9350682963
14122,346708.26771108626
141605,492375.6591978404
74265,419336.30169198057
171575,705334.033916742
121284,457784.9326067908
159242,490596.12577846815
61307,352864.3805926051
18102,331971.86431988375
176107,717751.4026415248
147276,426749.72147580865
109461,589906.2902416356
147326,424836.24191976467
19315,376477.78763008496
150867,545871.6285076542
151159,468253.9052176658
130777,625241.7530099008
120565,430970.5711637688
121038,482845.52904597245
171263,455684.3668934678
62603,411914.13659671886
23966,296758.22799205984
185563,529086.9144162408
51396,289329.9458448515
37296,436302.89243915526
29822,366238.4015649499
77140,492186.39033317036
67670,349898.80755339196
82369,336326.5912062159
20932,577746.2503576118
134288,428336.36785243195
10898,420235.26731885306
128254,358022.160359193
37518,216148.10279654205
35254,351272.7169569486
13789,359657.7280315581
16470,363686.7182976398
124580,415554.80687220383
55769,463342.8379648258
142970,412023.0621702388
159407,510699.8599168022
149050,404338.1320452224
99947,576107.8342673868
17012,387373.56779475295
159069,519948.409047349
150441,631671.9295529316
90864,458870.8814892602
161201,486521.14915846725
44195,411652.5933838596
178287,757201.0954530543
62742,277867.451438101
16709,311166.93429375044
118672,419955.5592117058
150494,458616.15359396004
131845,429167.34713888576
80776,360471.88857736497
173695,600668.234635625
69750,593777.6605438875
166105,464688.94995170366
63252,315815.0674375951
47560,404366.7935081743
65297,502688.8240401354
51259,255919.16636373408
7288,359709.2708228111
96748,292999.49204345455
113155,385977.4906746276
13643,433702.27420096076
99438,495778.06333891203
143904,489585.41689275444
147858,529389.5346481543
34885,519931.9028096417
91783,308451.2762492107
163701,450498.5544874731
46126,186355.12566331727
59182,273813.0685195775
130399,485177.6677447894
119242,478791.08837744064
69492,438368.1734942077
146568,400440.4869974855
123324,488170.16544560815
125025,587876.756248527
129320,327164.32865092845
180535,707553.5417483322
39846,262496.01232042053
81981,486945.71318889654
34403,449376.6476866685
93023,314028.707362819
63374,306486.9840440156
74100,825857.210704236
6208,301114.2990874414
125331,466579.84144732566
38421,403218.30478117336
120383,397375.0571873646
126738,299152.5285928918
129256,532625.0504668244
176142,651838.4507687138
49580,419027.1632855981
123012,342719.8445566305
104813,432083.8495264847
172406,625618.0391133473
81000,461179.0773289636
80016,442367.35264827963
115747,702121.1065227366
2732,266685.60261953925
101192,310631.26761907036
52947,265211.9186087024
9847,624873.9432543565
2486,382261.3694863279
38393,376523.77760805923
147451,516719.0815068346
183145,609032.4674780561
120230,314830.43202329177
52129,243262.6254587628
13817,451908.16875804565
136724,442732.5560219028
133925,428029.83075191313
17914,273755.53914061305
91053,738396.6900139236
145042,360207.89071384934
177581,589980.6304324745
64775,557305.5949676548
86598,538488.5714591556
117808,509186.1094098269
1690,270368.08591440273
39641,355497.49953083775
43715,304874.6998721589
125878,616387.9037424151
154668,424450.8064721049
156571,448990.06524017494
94795,513033.6391249443
63773,290802.58946441987
32928,393207.00525135244
154928,405448.2649267244
90136,474090.6319291899
42773,197391.61464767368
40074,377372.0942653202
86458,817209.1887535545
26066,730986.0697036701
103066,291921.92702176364
178627,517371.51655366435
120264,415624.6966246362
63290,297353.28262241953
4610,214263.5906596551
26303,293568.4559241312
126212,482399.8090806789
134998,446225.93685064977
18891,447088.52193666453
3874,467118.48835329915
39725,331198.39636341174
24675,267569.3006027946
29271,332401.5158342416
90638,425185.8607996238
98675,455852.86259969545
61078,788856.7438692572
83046,440945.705054128
154798,432103.3267347255
141476,507214.1251550624
6319,315969.75260927074
39888,252125.76400553246
44209,411172.19488786394
157032,458272.35597610235
75979,371688.9568021768
95090,521148.8507467715
46552,379958.0368630058
25343,374080.2715759511
107327,434579.894684267
35518,191552.84365991177
27334,257017.87960934918
5013,192289.6659682255
90052,486729.7357305642
143022,710763.296831768
115794,409684.2244282465
106860,542467.862050152
138467,438962.2589312209
18655,366407.20910782326
3193,292041.1198157327
121890,362588.16904509603
113999,504561.6532645035
27632,256209.90377635552
106464,426401.229518839
179727,633632.9413521483
27352,319630.6398504411
101420,704705.680445025
51955,275650.1021999315
858,344701.0803840286
54220,277448.69101211365
166828,687029.4635250391
66426,621371.6233003793
72004,382550.3235954434
16562,321897.62232071673
79134,414730.26253484184
179607,695851.3259893637
143189,510701.2828667243
168550,502736.62692394125
105442,388155.36149201554
148492,519640.0676783507
14207,363082.2872160692
184368,751683.0308144789
7170,315467.6530240269
79426,563844.3347782857
105618,465014.79655048175
18085,396533.01237950556
128485,439633.42691623094
131805,463235.33306260494
112808,555326.4370638479
50213,403813.3267130677
62625,480992.4204962756
179493,509203.92985981406
29519,199907.28577652853
131044,453970.4713773372
180309,633682.7312634831
62383,263273.9776844489
53923,207265.23813129443
26760,408278.60409756127
31360,258613.031084457
81992,442045.1665242204
46932,260435.542147311
90926,364431.13738451386
145167,882801.7573752913
99692,554570.9237513419
98732,391326.4741675176
118354,366569.6096611717
146596,497008.3176764028
156394,685158.5395500785
83473,430333.0205663962
47385,340136.43495627574
104336,619028.0003752997
148968,368385.14541183953
38857,288673.51459824864
183105,663404.8972916382
58544,408186.4628923386
9175,349845.1000597949
103344,476511.09752834344
145040,367012.5895211139
107093,525247.8041625946
113769,510171.7110390379
74253,294178.52799425053
34754,287810.37501022057
115186,338860.3653964845
85675,413023.0157074712
130882,639709.8484884746
132657,464540.7676789421
110558,558055.7131588686
50414,289502.3914331788
40397,312294.28697907506
81925,522330.9633657351
89750,543532.3681287292
56880,479517.28172199056
145546,569118.4020394167
53941,438375.9813976388
124349,506506.4446637488
20714,384258.4899513052
169387,566207.2272574097
70425,565545.5426806975
133729,362904.2843509583
84423,355813.0083007536
79379,450375.2104869239
165113,442514.46589772316
27471,286613.38172099565
133151,522780.60231716814
153470,602656.3223604637
184221,690569.7256069168
88458,619222.5862300097
15437,268932.744084034
124953,541206.9444542998
54610,431058.8690132774
113265,366665.20326981426
182509,675927.422656534
183215,711716.1642500893
158300,416977.5559053495
109143,505775.09132415673
32132,324681.0400276859
100264,490203.11175607255
158203,509589.2662313353
69835,637209.7783368371
72701,487349.04435613845
86072,589201.3177246636
17715,338595.3402829115
16288,332695.772113261
158737,396621.79287652887
50627,332545.652681828
87634,445116.89011217596
113817,497262.92868972773
16423,381731.6825117047
44118,318058.87928500056
151515,453143.1435125074
102522,416328.89427679457
49125,324619.4559080575
159374,519033.75279609073
21453,423036.15107754443
104445,481126.1105251754
3527,333041.7239595536
172896,574458.8185357035
56693,304890.61223057634
110669,603357.5169886837
