Id,Predicted
90162,491102.0282211232
89392,371250.40348479996
173595,499028.98251034954
23175,356476.84658918506
70379,457197.4087189422
130562,438833.61261464836
73706,471357.04355781566
87591,356742.63548794773
119748,438344.20925301756
162316,508748.12870893243
126719,471997.20302436006
81142,451554.9387811678
95411,506168.29098256264
141386,381136.6938949415
98459,415055.44459511526
184644,527723.2513683329
134145,293421.4315193611
78267,524165.60268720414
79466,393509.8768700829
180481,517729.4563494723
76102,541049.1445753796
142101,635658.1478017236
25731,251776.3463007706
156629,423915.3767573788
151915,612398.3588279041
24924,436571.23273478786
102273,506559.9060046786
52577,306000.8614815846
49281,342932.97393263126
25969,394895.51342027227
114508,374014.33909734484
131459,520302.8120407576
73239,406818.987919745
129741,456237.7805435441
83426,456722.6377599804
47305,286505.3245665698
99070,482303.5525096751
171165,471185.426800156
77481,422882.7564891712
89536,376534.7460381917
173103,495365.18448476697
20364,161219.90016397974
147692,473550.60859570384
104902,401744.34074963676
177795,829152.1948357981
35828,372208.283805699
97872,517292.40757422737
116360,387335.85786808236
110905,785239.7466046431
173760,532873.6244779468
85862,621952.6236998297
77614,335116.86824537156
66736,394280.51831330673
57978,649771.5239402523
58798,282331.6465079283
4563,249091.28219015244
35128,300245.95600263105
107951,538072.1000586521
157720,457936.4954121397
177076,704867.1340214673
181972,592167.0877839227
7052,421482.08497260185
121800,405901.54356371274
102967,420370.85669912735
84845,466699.1097729297
136010,585321.8091510017
101966,471864.946325444
115482,499512.38301907585
44706,590527.8243859699
180005,589450.5235536483
92962,638875.4975604576
117496,464803.18806714535
61277,638498.0346991965
75406,459118.9391909436
119319,294867.13597528666
66385,516757.56152918225
149990,449958.506304665
116503,441338.39906734845
51067,208319.85650792188
22445,363148.2481556252
156862,382194.435802018
128673,460598.0391699315
142710,452017.3314834951
152865,442961.77448969695
92052,305409.7437013569
87402,488693.93685628194
71493,434199.1452367648
180574,533482.1113370287
99752,386674.5763363516
1288,262258.4398750324
134756,421566.5003423161
74858,480675.2987019091
18255,427726.80931887566
148901,432622.8369192248
97140,419718.7563306916
88144,439479.2294461491
54181,278463.8505925549
183873,530090.1524092467
92496,370557.8486431138
23405,389265.51861493813
182019,608461.2923879521
168881,480242.76172449684
113928,463588.2965946763
150390,551394.6186899057
110353,461134.57548311097
173806,556708.5014794788
167420,530960.8113879234
175066,592169.562225329
8983,313932.3680258665
135838,387923.61569087196
31764,450041.1505622376
94476,425059.961356999
69581,298336.6257711116
136252,475804.40140492516
180214,649606.3602733753
47444,332256.19252217596
58047,325941.4502802754
72675,474418.0064807841
71117,438340.3700267274
184072,731614.214047374
84075,504860.61783645
159758,575487.9520072421
48560,590548.9868262175
134186,441368.3980409817
172686,425545.7330608082
30591,339540.7832815059
127087,373544.2739349472
136134,424127.0035891439
77051,434114.5173059456
5932,376347.4909894514
126048,484064.6776809131
120892,457449.33793933707
146800,441861.91398667643
41396,238722.0239323908
118580,432935.4603883193
181934,639959.1450506102
27175,136471.5555480671
79050,409667.7304625651
125960,317343.79595925123
128877,492067.66662655363
144725,413470.15495098935
182556,660094.1144165123
23228,303266.0353791834
99397,357379.6698102376
103725,479034.85467902594
61311,407568.8979459151
90809,488361.38529328123
16639,261666.43815569463
164111,658851.4371494766
133428,471324.0409931957
74854,445978.2697051009
141702,461146.35903808085
108899,490530.2804698441
136431,679496.9770110464
42198,417257.32066271047
161369,455325.8356123513
165403,468535.06201315974
62516,256001.42981940252
90184,498240.09187470307
90098,546986.1936571461
20836,331404.22832228977
180707,597386.0327151505
106393,290261.3158046388
13365,369307.166564742
120299,333724.9985636803
15141,140921.96404689702
79805,387274.08013888274
54566,383608.2582853241
57256,752293.3951510973
113659,530738.1581726002
156607,502448.84302524885
104309,437706.28088756
175983,597249.094584182
60646,313044.3402878193
164260,530592.5742992387
168165,505340.30648840126
56728,373840.96177760983
102538,429388.9436630747
63890,356285.20087881736
62645,251007.023032645
179056,745361.1397191528
15169,179735.98874910356
165120,489869.08264196507
114112,452820.24449819024
180919,735884.6793105201
40912,214439.03524954797
114293,543768.7798961666
51483,202203.33108666632
142548,452412.7176559642
106489,392180.65583483374
37801,405576.9406392806
141580,457037.91986175254
48597,344598.5664808551
20918,375499.4853269135
10903,387141.8128105017
10045,196431.2562360812
16174,332904.3204968238
110679,728352.1260614402
72830,726507.5120600474
57798,314693.5839602174
132274,311704.7116401927
25222,335812.11848328146
90172,425070.436078203
175955,554016.0754603604
66064,718809.2995202872
91274,442083.7681127575
89855,444298.21163379773
49183,411842.91627622605
167975,503127.8328447367
72425,413245.06143909576
183329,634560.6894990329
69815,592344.6458439342
111957,436192.47364413657
51466,130820.03543559666
172245,556177.0891768518
18367,351403.12513772765
177972,835989.5945850662
560,168220.62258337392
9917,382404.7042340041
120662,654061.9107838261
139489,380723.3661729313
150473,407373.4818599474
143762,366659.4078272532
95229,421878.1426222776
69042,478914.49109680887
92944,520906.559003187
66401,281588.89268276095
4270,357205.0745206886
130421,426072.18339070305
65835,392739.61623969884
155781,434853.2595694108
79084,491383.66087489785
62684,381009.7687517149
74148,339200.53664328257
176189,719746.7985377657
151574,722283.4946579086
62856,376859.320111068
78716,415031.80054494157
117279,411363.73977834627
54132,222744.4040402755
65661,488158.3864019381
111706,530626.6390945126
29369,290593.936096151
109904,364233.8812922279
65632,489327.91531292873
160997,480258.32191172894
5708,354873.945983025
14562,283419.87021374935
6474,328079.0005248219
183501,623851.3985951591
105926,526613.4390556942
82841,361595.58887412125
184889,627939.0467609427
33958,417312.0814175266
158069,430756.8116447575
83598,594434.778056236
78413,692322.4450301309
13414,385998.99111478694
10282,354936.869662846
110168,484492.33649681724
4241,570269.1950291968
115090,510219.11307206674
109695,448897.168947311
123161,407272.6955456408
3460,554668.390223521
36113,388788.0536946135
32375,470921.27665399195
77608,390525.7845113297
56152,412574.59285541053
182988,676211.4352368322
22226,278787.42770488875
34472,418829.509799908
73378,456324.12325456034
5837,356899.1157395576
15937,269275.6890536918
120221,380133.31807058625
82807,472895.3967868548
172772,482176.51729982044
162910,392759.97656768485
33934,336967.30881684297
23686,357877.78292248107
96736,803563.2011773014
105502,487469.2233545589
168381,486865.4931602641
82199,308581.6481016645
152858,439777.0431619744
68365,588637.4420487015
120827,578040.1096242723
138052,416524.5752080005
13200,459372.8453257389
70421,525213.0247143653
71527,516401.31494656275
169869,614225.8257000537
22182,363835.1584649469
93194,555349.8018956103
174247,707097.1209195743
159475,510830.90973054396
47019,243504.44471259665
116211,380237.4436441908
93177,443789.3871494998
100509,376448.65977690165
142686,507396.39101363113
77160,358041.48524222296
85086,357578.449376534
61676,383688.43665616267
86189,406529.47672239266
55098,414183.0487956867
49343,234328.54759201774
65239,421194.6232791776
59507,619933.1889936479
12486,159196.4713452689
127710,420256.4686520271
62377,458218.3749730808
26776,399372.3813919554
81643,382149.71443910454
104340,496844.3385155385
128913,413247.21437250683
109059,443264.40190295724
125620,459033.4431613594
120465,482392.6601202041
23442,332181.27886221703
95777,480749.2801830824
102320,507621.97315673874
5012,159271.4447133313
77949,392161.3999624535
74021,659235.7990121483
182081,616870.7077215709
169184,536700.7108635396
118583,459176.2064975451
164706,483265.8421744128
137314,430859.60135653766
94651,803694.3985090876
36651,337300.35406961
151108,378981.4337618252
156470,503229.80261979287
117967,615213.5769318191
101144,487661.29538289784
62975,333407.1624672179
153815,542579.6658178263
49310,490989.3742388201
138800,456512.8691514585
6857,324227.0798623598
153848,600671.9100685235
172584,676332.9636749304
37743,364882.54406575277
114744,437615.3847532264
178244,656160.7820359276
86675,500705.05606899096
165710,589180.8405792626
159864,497462.7135487158
134311,596996.1478757617
174322,822521.5248278253
38895,299929.6056545483
148973,373567.7618963556
174145,613972.7570091641
14317,476243.4092571683
148276,518167.8894834305
145542,477417.0508913727
53863,296427.59633369104
162126,426423.8530097781
80168,454024.7407486633
97889,443593.8643309567
59903,338954.66553396266
45694,452673.40385255613
105805,484417.2225907979
13360,402917.8896301768
40706,306258.20656414377
75488,386196.12993666943
180968,650988.8300970583
110898,713327.2174661278
178334,785111.9172967013
164472,473249.19808939623
57655,283379.7607062158
152541,633122.8156832481
95586,489004.42481262074
44758,319459.2435241287
79500,565946.1375717701
11140,344560.4489856773
69173,575943.1570132441
163417,480767.3993569143
55397,325575.8163733769
182336,566644.7960220603
96997,448476.52556308435
57646,385245.07594565407
30694,375011.53743059456
19783,365953.65903453436
49839,353215.3863363128
61556,672864.1810717946
30887,366938.47522252356
98106,389978.92110793095
24139,259179.23262690578
166482,467416.95356145885
153805,426303.4137540494
11642,279020.1711596246
951,203006.20907218877
12847,339512.1859097954
109600,378396.64733999415
46999,400665.8737105065
175469,703350.1350252435
51629,412378.6232719505
32133,327894.48064789316
54777,437753.5566511038
106146,339096.0575722726
166213,534249.4503904239
107571,307953.46587924904
101635,445489.9374899982
12480,203228.2025128192
57013,327752.6817532429
55713,364612.4242821651
86457,779472.7871965386
108947,519169.70174195396
92417,401970.15723329916
101024,342121.92117713636
170430,756609.7260895313
87746,561566.0070999889
25262,377952.0771755661
62146,422873.55609994923
134987,552986.4230803841
7465,325633.2703563823
50228,389330.2064776685
150119,500465.93487292243
33568,332018.4577104456
8738,260690.16603495728
157440,554797.0612946275
11876,325520.7702214596
47729,334272.7984431953
172760,580614.9004543506
64116,292395.60400194733
179881,699715.1377294897
124122,552925.363112682
179633,605304.3217758883
167945,513372.6850759755
37733,332278.70009742246
104192,515598.2476187482
106184,398803.0211829547
34770,292274.86342311895
135924,406112.37093627726
169884,574958.8016411162
18069,261046.89918757248
23534,403717.43473127077
12548,282577.5143443024
153726,450765.4205586242
138758,381518.7336470458
162734,459471.5220430979
177816,598962.5117758241
14453,530955.7058259018
4160,385321.38069886336
93001,401381.6074197564
48085,282542.20999096415
22951,247139.6343861103
102699,467449.3274777151
126121,403977.45653744176
36253,368986.2776555872
48819,231411.59546337108
88859,452435.4793174369
87540,597825.5113063976
33484,298018.25325052155
47409,321550.3312769038
130654,355843.8369899199
181219,573506.7649692545
136529,519746.79038299114
11706,413206.5958217726
49515,410924.66123616043
118730,497846.1676504144
65815,393545.68583883793
132410,496569.67586246715
109125,533858.8688796181
89033,482156.9270117043
8115,428521.82233496266
68841,379966.9324592284
138310,459984.8877500575
106,228465.31677654368
132203,469317.8317101464
112205,364124.92712626874
93311,688566.14515017
38417,345449.12401067815
35334,298612.3883133724
85541,701593.8318720877
12392,284557.9094050872
123014,353270.5140252465
2518,379914.6921794934
167370,486448.15951888525
16703,415828.41415407555
78530,297367.0834743736
27670,392302.5716965244
124839,497083.46895214095
99706,648364.2994651197
125454,372993.52223179955
42310,333682.7616758626
140410,460081.5968547941
8147,297517.18901814945
64045,584097.7119783149
165125,540963.2120754243
180363,590753.1725501086
60401,457437.79620107444
135855,537800.7533102835
73190,392513.3050675946
59158,302047.75190352375
164146,754995.707319081
155829,415775.2594315588
116124,374277.8966368856
130918,454816.1007975887
57569,381924.4456382371
75294,479609.6599826261
119823,536302.1172452249
10444,366761.89617545553
82303,367164.36780662055
15499,239518.978978001
7953,313202.3573984301
43344,442269.55933618697
15021,381370.8734699597
176339,650309.6848530936
37759,329376.7151001189
48262,422450.86536835856
139289,352728.4026328783
170325,715431.2185446266
54227,280222.0074897809
177010,738749.2631705964
31444,271403.32056538656
105479,530217.7589874116
101008,463265.320712129
44066,278770.2905767538
76582,403380.4801335866
50808,268886.3261924822
71658,405324.9516748368
128363,483450.52391801047
65059,394747.27421190694
14740,262413.8544186048
50338,286296.4529784536
53652,302509.3881376758
110816,520759.05156526394
130426,382386.9799562057
103249,445373.5420974261
32683,335138.765300674
26998,396557.3407524812
81484,443123.55780786055
91910,439419.500376667
107152,413036.3713281284
52321,322121.7922798458
79790,373330.72784616385
100302,755027.3206473067
30869,336083.12381642486
136088,471977.32679038943
160754,487677.4804679388
105408,420909.9830045306
4939,272272.0554155472
98516,394682.98944241833
110523,398584.68529733585
85983,559603.4795948081
114698,373168.877642851
73663,504900.4201735052
60235,328326.96834910725
149741,454665.45822315646
76237,359405.4835090461
158657,596633.098846642
6514,414517.51756598183
159934,587448.1199041394
65318,339567.36186474765
82177,313218.8235383895
11113,224115.1900881373
156035,588700.0683385464
113907,465727.1964371351
87717,412688.1269863985
151722,535591.4824221982
49920,135482.66755046917
175363,567473.2361709321
161709,555240.2994175117
11406,277736.3019494579
48304,866208.3399392007
113700,372098.0395072241
13562,484422.96989237587
5582,432263.1704079339
38678,358309.4160531507
165253,461218.25375953893
84039,459023.11135728407
19620,401921.5902801225
125089,407803.3700021668
125377,496007.11072944175
101804,309118.2237407373
163154,415430.99881928135
83155,408960.6341328342
142860,500381.78952861426
97290,343543.0985403062
78322,556936.8093686673
17839,359553.236574311
141282,581917.9410796808
160814,470543.67085909285
107037,462554.58775297867
59886,217166.58001686266
90734,469424.5605552924
111078,516841.54508739145
15081,441075.49946385284
9368,371934.4294414209
2368,245128.24939437397
165105,516833.1322037054
120914,617282.7749567883
167884,477246.1228088519
89721,396267.16171907884
73417,381010.7652821742
137266,352296.97960957495
2203,444900.2939035718
97221,500714.37864347943
4814,221741.66008160956
78486,653367.4352716426
31785,551675.8501042749
164308,521117.9151272682
73159,465419.90073676885
12928,350669.14047898655
154236,470796.4738743846
30501,431784.25939365255
182663,607744.4089243906
128032,627976.4550748591
53606,322078.83544368786
148383,332765.6618192733
119102,560819.0548353832
176329,633593.8830904096
169276,620753.021325244
20650,350695.2068366497
152633,472027.65446421225
98988,382672.0512435706
119209,430691.6559168712
172301,672120.8108376005
9083,245484.4523840273
120488,425111.66244296875
2854,318482.7049702569
176934,741144.5835099188
170793,619731.5941919995
167062,673190.5164037906
86285,721048.463543283
119673,431328.29066833697
99484,336912.51649984246
80081,458611.7701342511
112514,416516.7031623947
107976,535363.7022470934
151968,322679.67191941687
17180,391286.562306868
73376,425061.09894821374
182952,641017.7196295199
180306,598023.1530888192
146358,555916.8956932902
99838,479006.43551896163
149774,336188.4253343012
144353,361243.9094668428
28253,408677.2369701277
169495,508023.42018215044
133125,464053.3431912241
106707,411465.75848411873
133135,459608.4274236441
131153,407209.8527651468
168919,507561.4454625553
20600,157645.30134147225
80755,452955.1686289292
169114,564757.2558325178
51300,360960.63607328734
105358,474014.2179283107
23779,350546.88183191506
34996,246054.15797034028
134609,375752.26815224264
131052,513519.50760911306
56779,368097.9572767917
127175,379118.3271607952
66528,505145.7270305908
67926,772504.7184427098
39251,309689.6676055875
161628,500568.6723333172
136523,409352.0715715538
169329,531448.9523219793
162356,652198.0125485134
90568,550576.6854737389
31003,272857.65029640216
69469,400596.35623814457
64749,468799.98325113533
149960,393547.32307459065
134728,494997.64643517433
106565,412336.39303558174
132045,541871.4734660683
103749,461043.50687226653
179692,818228.253047463
151212,605929.4834795194
11099,180696.81091363012
136474,323016.3128359514
141068,372540.7946493123
60222,285512.59264444286
163669,570036.6588716808
67626,607723.4739938331
87300,454059.7355882481
14122,347792.48238796834
141605,490703.6984037368
74265,415114.44251621637
171575,704209.299258354
121284,462909.73933239025
159242,487368.33173160057
61307,340396.1474516104
18102,327916.29407559766
176107,727956.4941207682
147276,423349.0695739204
109461,593361.335374329
147326,426006.61175655265
19315,380572.48603508703
150867,546415.1590714281
151159,458357.75569474255
130777,629922.5577015028
120565,435003.82258238277
121038,472436.5142226684
171263,460097.46347019746
62603,411165.9546919039
23966,297457.1423867011
185563,534271.1097369763
51396,284056.4170388904
37296,443126.4235030882
29822,359932.18794304697
77140,488570.9153250208
67670,352828.58932055434
82369,325157.11113288323
20932,583097.305565715
134288,422254.12226808525
10898,423737.7247993954
128254,356149.4690447916
37518,206789.15341739065
35254,354961.3044742519
13789,360778.23163049296
16470,370727.417193379
124580,426923.32493137196
55769,458282.9211086241
142970,413084.8669502749
159407,507452.6050920993
149050,403406.46917014336
99947,588038.9622635735
17012,387369.98324861506
159069,519257.8975176846
150441,629702.0578762012
90864,452018.8934080742
161201,482807.9506473032
44195,421797.21084251086
178287,768106.9832316006
62742,277202.2861042861
16709,315962.4151190906
118672,420601.1491752941
150494,453088.4172254988
131845,425855.93458931206
80776,362433.88849910465
173695,597780.4253252819
69750,593421.798714822
166105,462773.89851293876
63252,312982.9458677294
47560,411322.19452241255
65297,497264.59403526544
51259,251724.20537099423
7288,358289.76431421103
96748,291489.1412788925
113155,377057.5344482942
13643,427512.77826093463
99438,500298.48869380663
143904,501194.9406871291
147858,527950.1785151254
34885,522021.5305495512
91783,301351.8679378494
163701,459395.4153161941
46126,194139.83870985336
59182,270730.7829520272
130399,478789.53315551026
119242,478548.6654812846
69492,431413.125823851
146568,396477.4669590906
123324,489384.29637674
125025,583843.882580105
129320,332930.0445894269
180535,723804.4386572571
39846,256309.99560225144
81981,489578.68370111455
34403,451230.91329142125
93023,309802.49414519407
63374,306713.55855223024
74100,830610.5739262903
6208,305445.23562733445
125331,465511.2430131148
38421,395925.5365663851
120383,400898.5951714602
126738,303566.20576819085
129256,542326.9210103033
176142,656519.541313273
49580,434172.57620196405
123012,334062.02145510894
104813,427225.37189980614
172406,618089.9311496221
81000,459650.07981317776
80016,429750.6528837942
115747,711180.9505063948
2732,260229.15199589368
101192,311305.4170540069
52947,257168.46838834288
9847,632438.7904715398
2486,376582.1899706725
38393,367193.90505825647
147451,518247.8435980609
183145,615340.868299495
120230,319166.7444843546
52129,234211.58463368774
13817,453282.6512255437
136724,433916.6834183972
133925,425695.3754112298
17914,276838.6747239564
91053,739694.3387860692
145042,353739.24612455413
177581,591031.5484322945
64775,562034.0320904816
86598,539977.3158955652
117808,506128.24427894276
1690,256833.69521802792
39641,358909.0725272187
43715,305271.3023387014
125878,620552.8629296534
154668,428728.42380865145
156571,450443.2156864331
94795,509915.1052622003
63773,294297.3205332088
32928,386574.83406272397
154928,410366.4020929048
90136,467184.1793073595
42773,191823.83816405945
40074,373169.1654980965
86458,815107.249772305
26066,776913.2336950268
103066,294631.081889665
178627,521850.3324224471
120264,416248.3346769227
63290,293997.4600708784
4610,213094.24623886292
26303,296805.3504519899
126212,482293.12917612476
134998,436836.78423509724
18891,440047.6668777586
3874,463514.1195171405
39725,328376.04111893615
24675,267380.0638602672
29271,336024.15830056055
90638,419072.1272135255
98675,465380.0372974938
61078,772211.4967627116
83046,444727.6017690262
154798,430656.4748509459
141476,503000.78494166647
6319,318955.1342390979
39888,252859.69215759315
44209,426435.85612280434
157032,458655.928787564
75979,369834.48392966005
95090,519632.8696467634
46552,370176.78915593366
25343,377245.40951253194
107327,432828.1301726431
35518,187105.862602752
27334,246207.555529596
5013,180113.46091756225
90052,478776.4726804234
143022,713134.6285134961
115794,413476.1027417127
106860,550234.6868854912
138467,440310.9806985848
18655,366292.7732432728
3193,282416.0671189602
121890,364568.4744710562
113999,512498.63927550765
27632,245827.4971075778
106464,419482.31543392246
179727,637139.9514862736
27352,309343.31594047614
101420,709457.0359387456
51955,274922.69037020305
858,343651.7583134654
54220,272546.25723082887
166828,686407.6104680086
66426,637435.2577082876
72004,380720.47152016545
16562,325208.98733239865
79134,409817.55193020136
179607,697655.1236100385
143189,506139.7366629927
168550,509542.83632138197
105442,394818.9286284532
148492,513755.33033938083
14207,368325.04662268865
184368,758266.0669690999
7170,314382.43656446016
79426,569906.7365744116
105618,456446.44401477533
18085,386405.8795887702
128485,443354.22898751404
131805,456657.8680047127
112808,546755.69804113
50213,414331.80204407347
62625,480096.40661957505
179493,512349.8410965067
29519,186320.59416711843
131044,444481.51380229444
180309,635777.9176707298
62383,267095.0677576562
53923,199366.74080930057
26760,395655.6700245671
31360,247755.4764091195
81992,439363.39094414783
46932,262022.79068182444
90926,365022.4643008013
145167,890296.3879704805
99692,561857.7445658293
98732,379609.2804640877
118354,360563.0435082596
146596,496830.3777956512
156394,681828.5987133072
83473,432675.5349337348
47385,330389.1158992353
104336,606988.7491122031
148968,363889.7984882125
38857,280813.7050701495
183105,675881.3912025745
58544,416727.84884757653
9175,345013.4924186339
103344,469252.5037462243
145040,360458.3831530621
107093,513020.9164888412
113769,503492.4925152295
74253,282867.9312729798
34754,285860.31179724366
115186,335480.51248445886
85675,404841.7633132371
130882,646321.3265716744
132657,455973.4550771216
110558,552131.2321463637
50414,284703.2705500172
40397,313395.93360466365
81925,518990.3546124024
89750,555058.8826774319
56880,479190.3460269966
145546,567348.9536258178
53941,443735.20300927514
124349,516518.0480167548
20714,391050.38817873097
169387,564953.5960195928
70425,568844.7424066318
133729,354163.7186243302
84423,353857.5171924815
79379,450904.9068362261
165113,443426.9126324557
27471,275824.1020593118
133151,524430.8776678964
153470,602514.992732857
184221,698113.3619306985
88458,626670.7437120145
15437,261960.95125407632
124953,544150.4461386444
54610,432490.8998665068
113265,364061.02088802576
182509,678561.1380717473
183215,723637.8620666203
158300,420189.398717314
109143,510911.44716645195
32132,317473.4725457777
100264,493542.59590923355
158203,510567.91992127965
69835,639490.8842627979
72701,499563.75718231534
86072,600785.1729904106
17715,336527.61400381
16288,344422.35190859507
158737,402397.4371339399
50627,339375.4487573974
87634,443809.36014788947
113817,491729.29584956955
16423,382875.2755324051
44118,325012.073328112
151515,448762.32385784434
102522,416813.16835204733
49125,324671.24398293195
159374,509974.3048341649
21453,416766.69454974553
104445,484495.2256840804
3527,340819.0574829808
172896,568324.1157196056
56693,309979.4470548163
110669,608923.3581847865
6793,308465.0095456844
82066,733473.9910940132
57112,397001.5625786456
109245,516636.33878732915
87410,461118.4219293993
26485,278555.5153659365
121657,455127.0697227925
81509,405958.5396375568
165956,513521.65887146903
130664,387801.58694478567
93467,741923.7471367868
81219,388036.16707944835
162274,574427.205205777
29951,322704.9544386466
125415,390911.7850587475
176823,576751.6992894337
144529,581170.3252909916
86800,357761.9282810119
70329,434311.2513830955
81381,551768.8466909537
159718,464262.9195816984
73734,480943.0938591351
72030,387839.7487075466
83895,568553.0143229347
141380,392300.7466910295
21332,375155.64440634195
25198,308892.3971261403
140060,420843.0215198516
13782,280027.5540080745
82751,473423.36700721114
70255,408085.24614263827
178285,691122.9364333674
183337,638189.0830744803
19230,334132.7633418519
185155,594541.5655031786
102479,471102.81792925386
10317,435100.33474760165
75224,479195.37786806107
127169,528367.9691494083
91432,338023.36258428515
98272,657378.9511983335
112224,456122.61071883986
183986,636015.1006898341
68203,432999.7913818852
173407,485655.5950426918
13372,364862.25079716195
119558,440767.9384970491
54243,401499.56411523995
17801,340850.12021253875
143928,443243.179950615
42690,192985.07728728803
167054,630214.7517550674
36009,307432.87402602285
35554,262431.94859582634
114663,321162.8290093192
26805,319532.17083521746
101925,430180.71575744654
140525,431726.40885794646
32915,292590.33988381235
60079,444109.0272760639
92883,521980.61342770106
10982,362067.2486882122
51017,804273.4330110856
145302,436320.5750112722
98629,491606.43941328133
28998,346497.29184931377
104855,336366.9010468612
22286,265831.5068157485
116143,347681.9226097517
173937,512943.1200595579
72303,323110.57854345307
79538,519793.2558939587
34746,453115.3474188952
151592,551606.502803783
112886,525311.523918449
144635,506818.93297314586
86745,557097.7098540587
131245,517072.71875009435
129070,632204.33127532
71987,318640.6776281125
36826,338015.14120722865
79127,337316.7499360328
138181,485227.02506757306
27202,180177.6941506869
14576,270651.16335254564
43283,457693.11554867704
96031,589996.3541418792
174574,654574.0147724176
159881,543183.7360406024
19211,362820.84708271234
47702,326851.33891778113
29625,283981.2739468952
40355,407684.51170538354
98846,362948.1447065275
120065,401324.64389843366
179883,683889.797097835
32025,361057.0706186467
169159,625158.8239477746
183863,590704.1073476241
50659,465745.7294009015
155730,528069.5915811529
48330,420815.0682651333
135681,346213.41336383345
32587,239371.8507753312
55468,874207.7869617643
167149,749844.8839110914
112245,371221.5074900607
80262,443159.32448880334
104138,534806.1755312546
42720,301150.6584543006
79853,382256.84724548995
179327,545695.7383331695
75746,586829.7235032739
74029,685139.0987181382
86186,617663.6665246651
9437,334623.69195580576
174965,495813.9997719625
142639,527767.6945817558
63554,421368.7274058056
179552,697536.0337133235
21705,330612.01556987286
114243,408731.3263761168
118326,316534.28625406156
126654,567861.4032730929
158967,491974.8280819892
15365,241072.53215130238
44541,320499.9416178926
18854,412184.6207894487
35628,291558.9301753021
146862,839590.8696666666
100285,675482.3408819737
44217,515038.66032745
116221,397376.41016327764
141676,455461.26780857414
78548,341683.6677850805
10942,381666.395717561
14877,346420.6749682311
21820,328108.7143981318
17900,309879.27991858067
106284,586379.0499797905
41167,282216.25190162356
7649,325036.0014079252
119372,518569.85539585893
81370,419839.6897145793
74938,503746.70775900106
102228,486088.5883493532
140055,427009.6124071982
71121,456538.0836193508
54626,285404.35805449175
127713,466311.939329909
67330,346849.402374997
131097,431029.10620425304
94083,432613.561726582
130934,432713.14094017446
127542,587029.6489191324
12750,367434.8542044177
47521,330056.7048451785
16245,296541.2307015821
13326,436304.8799175545
60761,512565.16327067744
73978,768227.0498371229
141960,506973.089953027
176344,634798.5236802415
171343,615459.4562923606
43664,301229.63317566575
132227,447011.3368376958
130420,446914.1995949341
80803,402590.5347893308
22699,216238.0278464246
175941,580219.5853473495
12870,458198.9005275094
181941,679943.5195346558
129349,500990.91877092194
26441,324340.21560897044
16013,249692.91638038418
121951,348022.93348557083
75415,527991.3476096648
104940,268644.12552692875
44334,264843.05992056173
58496,731140.3410494465
179395,666931.8879790732
126619,548487.6344705573
58247,157424.18952251284
41760,428205.8714155555
38526,210360.81894033635
90159,545734.5511342237
122164,396535.68651732255
695,336190.24851879245
176129,660303.3459337177
26072,355679.8805148741
45861,354679.38431759074
149809,391591.62475526024
85320,435269.6900250281
107504,334884.87572988763
46757,359672.984995115
17384,445691.3775082553
21602,402828.42060017877
46209,288535.2569415975
36214,327961.31438040856
112533,433008.63707650936
38125,307887.73556803574
97098,431196.5183284549
183867,551795.8754631598
117979,413775.86801372364
38343,345123.86894780677
49848,346425.9322077659
162760,413001.25702062855
25268,376136.88210864237
65471,441407.43963486457
146178,543965.4841079825
11353,255885.68822398863
51899,333727.14995943184
79524,481597.19406958856
44077,263256.3258723866
7269,273020.2554588388
128949,329638.00659420865
62094,366068.73594147596
106031,717546.4550599754
8609,255297.42739921
169697,513737.1918867999
84882,368138.58757967234
95408,516589.2990846782
82104,702509.4593857683
55291,349322.3261889849
83653,519722.38444679655
85135,353235.38873101986
11928,309179.32683801104
171217,518663.9538976662
36970,400024.60308208317
26662,179797.52710223594
108875,548743.780269401
93082,436703.8497728539
32932,303501.423810111
176805,553850.1849015711
17721,336527.61400381
100373,740033.5526523674
144861,442639.7777650295
28061,359097.077735939
139260,353930.3001410236
82852,342701.2579536947
163447,438183.8502694586
121685,516862.9881623
153236,501873.40619564924
44325,199626.05131137941
131253,450936.45710962615
105558,678300.6553393387
149022,450499.3206551385
101228,458225.303150448
3688,458336.9820584752
48312,345618.64061396505
70302,440562.22893052833
152713,427173.08419598814
133306,540686.1881475855
36359,356278.1381696406
89642,421864.7874546753
126213,488269.22151066025
151267,488197.61150874797
167303,677417.8505574459
160204,607483.1963054466
153719,429830.16602058726
13893,354832.16461056774
185029,622883.0501609772
109120,478666.0588293321
169020,486859.61455744226
68501,417537.29174730997
170382,620390.8059239197
112021,407989.95461442607
53728,317126.1398349876
118068,580633.5684813365
2108,330061.3248012455
25667,324122.79195216694
185284,738819.6298626661
17994,670749.528814528
110503,357439.87326523743
94406,588566.3433941342
58197,349654.61823093094
137617,450680.46714710444
143662,525360.494624551
174282,781292.4680873805
132449,585889.9788492492
168132,516740.7093192905
71402,479069.9586831702
147250,511998.4612092003
121472,540997.7781454807
2645,379468.4122655547
135810,495555.2873080019
133297,614910.8233963256
45768,358123.76674323156
154089,514416.99692497833
165083,637466.5198056139
63015,408526.32729793695
57754,339067.5829268129
148572,483862.3895433559
28819,424827.93727258587
106821,412440.23837107356
147440,449826.8108701784
63735,218093.95822259854
94212,438479.3128635348
17356,392944.0212374647
